video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
igt2Brxm6og,17.05.12,474766,35071,482,3515,2017-12-03T12:30:00.000Z,0
sKmd9T8wNWY,17.05.12,685766,28446,1329,3016,2017-12-04T08:34:32.000Z,0
CJHHiot9yBY,17.05.12,151868,5432,74,802,2017-12-03T16:00:01.000Z,0
t7FwkJWM3mw,17.05.12,1284097,56921,1878,4129,2017-12-03T16:37:24.000Z,0
mwqyWsYR0gE,17.05.12,316651,15071,142,2037,2017-12-02T18:00:07.000Z,0
ucg-sjC59tQ,17.05.12,547487,14890,744,13983,2017-12-02T20:00:02.000Z,0
bCi6TzRoAHc,17.05.12,144795,10948,1063,2880,2017-12-04T18:00:04.000Z,0
WGROZc8gHxk,17.05.12,333793,2448,502,929,2017-12-02T20:00:01.000Z,0
oFBuCp19L7M,17.05.12,1127965,18949,437,1648,2017-12-02T08:30:00.000Z,0
kOOEVkWvKBU,17.05.12,302664,2110,204,375,2017-12-04T15:30:01.000Z,0
tfaGleA4qYo,17.05.12,976479,7660,1558,1728,2017-11-30T21:17:17.000Z,0
Radg-Kn0jLs,17.05.12,54975,7144,57,838,2017-12-04T19:30:33.000Z,0
Tkz_3RgvfLc,17.05.12,141187,180,49,1143,2017-12-02T16:00:02.000Z,0
UQniNh_6LOY,17.05.12,4986,151,0,14,2017-12-01T18:00:30.000Z,0
2rq-jb8nJdo,17.05.12,208096,2188,134,756,2017-12-04T17:04:45.000Z,0
fmAAdh524Tw,17.05.12,503189,10961,341,867,2017-12-01T04:03:31.000Z,0
Tr4X1Ev2l-8,17.05.12,623493,3434,267,252,2017-12-04T06:41:39.000Z,0
nWSlIWpgeFo,17.05.12,68892,357,20,20,2017-12-04T05:26:29.000Z,0
qyR9P9QIk2k,17.05.12,736064,3552,319,1182,2017-12-03T19:48:29.000Z,0
a-4_6bThk2E,17.05.12,331367,10917,472,2561,2017-12-04T14:09:43.000Z,0
4WnizmrnJlk,17.05.12,2817216,26544,1323,3377,2017-12-01T02:00:01.000Z,0
8ZivfJUezjA,17.05.12,132863,4678,128,435,2017-12-03T17:00:02.000Z,0
fliOp6c95oA,17.05.12,1770432,0,0,2562,2017-12-03T06:53:50.000Z,0
2KCGk5zVNWQ,17.05.12,307418,9521,165,1486,2017-12-03T23:00:00.000Z,0
poqbqD9H3DU,17.05.12,185817,17443,127,1581,2017-12-04T18:00:09.000Z,0
oaUP7jDvTyc,17.05.12,265280,4937,274,749,2017-12-02T17:33:52.000Z,0
k9PdgjmQcKI,17.05.12,485789,40057,397,1856,2017-12-04T16:00:08.000Z,0
E8hJ2w8ULTg,17.05.12,46293,168,22,85,2017-12-03T21:36:04.000Z,0
43gm3CJePn0,17.05.12,9929527,637997,21850,98299,2017-11-28T17:54:19.000Z,0
PxMVJjHaP9I,17.05.12,93522,613,68,170,2017-12-04T14:29:25.000Z,0
FonKlmYXUPo,17.05.12,233751,8114,287,1187,2017-12-03T13:00:01.000Z,0
Zv_Pf0eWhgs,17.05.12,727611,4152,245,382,2017-12-03T12:39:10.000Z,0
GlZ-1O-2-nI,17.05.12,59324,343,64,812,2017-12-04T17:19:35.000Z,0
OZqsFkJpvj0,17.05.12,1577081,33885,600,1005,2017-12-01T14:00:02.000Z,0
s_OYcu-y4OY,17.05.12,2125633,127189,747,11335,2017-12-01T04:31:03.000Z,0
uwjk8NMU8RU,17.05.12,4401,6,0,1,2017-12-03T23:43:59.000Z,0
spuXN0ccRQ8,17.05.12,798317,17753,1142,3429,2017-12-03T15:00:03.000Z,0
KYqXrCigcAU,17.05.12,4095892,18665,2236,3509,2017-12-02T15:59:14.000Z,0
nx1R-eHSkfM,17.05.12,3352913,0,0,0,2017-11-29T14:00:03.000Z,0
KmaaVzsgQYQ,17.05.12,167577,3448,86,268,2017-12-03T20:24:11.000Z,0
FL5QWGe3ZFA,17.05.12,190428,780,156,0,2017-12-03T21:21:29.000Z,0
3SlG3sE8Ytg,17.05.12,914652,44025,437,5286,2017-12-03T00:27:30.000Z,0
sDUyFgslThs,17.05.12,52555,230,80,156,2017-12-04T17:37:30.000Z,0
o_Oai0ikUzk,17.05.12,364899,905,58,319,2017-12-02T17:29:46.000Z,0
Hs3-LaUpGHw,17.05.12,14082,19,17,34,2017-12-04T11:11:37.000Z,0
WTxKt1peI1I,17.05.12,115681,6054,120,940,2017-12-04T19:23:54.000Z,0
-IgvPPniOrU,17.05.12,679067,43968,1378,7754,2017-12-02T19:53:47.000Z,0
AdQsDopZfS4,17.05.12,2923789,7620,986,5220,2017-11-29T11:21:33.000Z,0
d40V39LhnVw,17.05.12,137883,2513,356,1889,2017-12-04T01:22:19.000Z,0
ZQytmS1I1SE,17.05.12,548161,36695,1053,9549,2017-12-04T11:06:33.000Z,0
H5o0ldEJ-9c,17.05.12,1382539,64518,998,10335,2017-12-01T16:59:18.000Z,0
fr4ZG7h5IRg,17.05.12,3418879,182993,13146,22956,2017-12-04T03:00:09.000Z,0
j5QahFFHv0I,17.05.12,932793,82200,1350,5833,2017-12-02T12:00:07.000Z,0
vhzYwi4Sl3A,17.05.12,2195008,104439,3458,10325,2017-12-02T22:50:19.000Z,0
sm9u0_9ejO0,17.05.12,1118920,4496,244,887,2017-12-04T02:23:54.000Z,0
sxxJug2Ob_A,17.05.12,3179175,155603,10546,12073,2017-12-02T18:30:25.000Z,0
4DK_LbuhXLA,17.05.12,237436,16572,290,1482,2017-12-04T22:59:58.000Z,0
a8RdCdMItyI,17.05.12,137196,4912,55,1323,2017-12-04T22:00:00.000Z,0
8euPVkj4NRo,17.05.12,455947,1349,262,710,2017-12-02T23:44:11.000Z,0
pRop_zhTiYs,17.05.12,158331,2125,415,450,2017-12-04T13:44:31.000Z,0
yFIZd03O_XQ,17.05.12,616404,48244,551,2680,2017-12-04T17:00:08.000Z,0
1Mh71Uz8Cmk,17.05.12,136469,1729,38,1048,2017-12-02T02:22:16.000Z,0
NDAgvZ2StfE,17.05.12,389488,1873,1519,1416,2017-12-04T18:03:55.000Z,0
DIq0aaKyAMQ,17.05.12,171598,7723,69,1480,2017-12-03T21:00:00.000Z,0
jFKV4SzD1i4,17.05.12,223104,7377,47,648,2017-12-04T06:11:20.000Z,0
Vn-3fAc7qaE,17.05.12,418960,5873,475,1510,2017-12-01T13:03:22.000Z,0
My4RA5I0FKs,17.05.12,9821377,230508,6016,13731,2017-11-28T21:05:56.000Z,0
YylVAe1SYXw,17.05.12,2643877,33539,956,1438,2017-12-02T12:04:23.000Z,0
aRPIBpQ5cFs,17.05.12,223565,9736,389,1325,2017-12-03T13:32:35.000Z,0
ntNd77RIRLk,17.05.12,120306,0,0,0,2017-12-03T02:41:59.000Z,0
2tCRk_iBMUE,17.05.12,112740,857,105,268,2017-12-04T17:20:16.000Z,0
vkM2-91Hq8I,17.05.12,367370,4182,256,1760,2017-12-03T15:00:27.000Z,0
wpAmlGiQbiE,17.05.12,431929,2545,264,1016,2017-12-04T17:59:35.000Z,0
bUjlYfYDoeA,17.05.12,431929,2545,264,1016,2017-12-04T17:59:35.000Z,0
WS-kCiCVEp0,17.05.12,420839,8607,1055,761,2017-12-01T18:40:47.000Z,0
pTIvJMZ2sYY,17.05.12,281980,26289,245,2570,2017-12-04T21:12:21.000Z,0
an6dsm86Kn4,17.05.12,420650,12910,492,3890,2017-12-02T14:00:00.000Z,0
VsbeZTNStis,17.05.12,209280,2188,136,517,2017-12-04T18:53:31.000Z,0
nZCmUBJrxFs,17.05.12,977060,30492,753,3504,2017-12-01T20:22:55.000Z,0
tJELPsUhiQ8,17.05.12,277200,1214,202,303,2017-12-02T05:08:04.000Z,0
DTaFgkbz9GM,17.05.12,329880,927,89,113,2017-12-03T14:02:42.000Z,0
-IJIy18-u7c,17.05.12,106218,8030,58,1549,2017-12-04T18:29:06.000Z,0
us5V82WsJ4A,17.05.12,210273,1436,125,686,2017-12-04T20:44:30.000Z,0
LYXVJyYDBYw,17.05.12,69658,6391,65,412,2017-12-04T20:00:03.000Z,0
FDGfOZ6Nu8s,17.05.12,256487,266,187,338,2017-12-01T21:59:21.000Z,0
xpck4IdClZg,17.05.12,1043687,20673,649,936,2017-11-30T00:34:43.000Z,0
3tU8ad5Sosk,17.05.12,120208,15331,24,998,2017-12-03T16:00:00.000Z,0
fPCbxdAuMGc,17.05.12,211445,24487,212,4023,2017-12-03T17:46:34.000Z,0
91tA9KU7v_4,17.05.12,319103,1119,116,746,2017-12-03T07:05:17.000Z,0
hbEQ568X8U0,17.05.12,4754601,19229,2250,5271,2017-12-02T13:15:07.000Z,0
-Uxfcoe2ClU,17.05.12,91560,2860,198,1867,2017-12-03T22:00:01.000Z,0
TsVpk00atGc,17.05.12,2504904,138931,2591,13895,2017-11-30T23:28:20.000Z,0
QJb9-ri3cLs,17.05.12,685740,70017,354,17164,2017-12-03T21:21:35.000Z,0
l0ewJLn-QFo,17.05.12,17407,541,10,132,2017-12-04T04:00:01.000Z,0
cWNqQXEUr3o,17.05.12,62403,256,7,19,2017-12-03T09:19:52.000Z,0
e0R-8e9Izsc,17.05.12,500007,8061,239,792,2017-12-01T20:30:00.000Z,0
O4OFkLx7AeI,17.05.12,166304,4752,104,758,2017-12-02T21:30:01.000Z,0
266EI7hdjFs,17.06.12,4740233,49646,4339,9196,2017-12-04T00:41:00.000Z,0
JIKBpQ7q_E4,17.06.12,832981,1186,1338,1811,2017-12-05T01:46:47.000Z,0
pKkZjjhPCQM,17.06.12,1758327,57624,3122,9230,2017-12-05T16:58:28.000Z,0
Zh4c5IrllBg,17.06.12,652650,43248,585,3849,2017-12-05T19:09:12.000Z,1
czhSzmxN3WU,17.06.12,1556693,27003,1203,3876,2017-12-05T08:35:00.000Z,1
-RmUADCWI4A,17.06.12,8643326,299732,5168,23303,2017-12-04T22:57:07.000Z,1
7icFIMa3Qk8,17.06.12,647289,19851,877,2106,2017-12-05T13:00:00.000Z,1
55fmNwCgf1M,17.06.12,322034,21163,290,664,2017-12-03T17:55:39.000Z,1
hAWAPc6PVNI,17.06.12,1654382,5995,5815,1839,2017-12-02T20:56:33.000Z,1
bZNuh0xxKis,17.06.12,176744,1114,193,1069,2017-12-05T16:41:32.000Z,1
KjICBHj1EzM,17.06.12,1365999,26821,423,1908,2017-12-05T10:00:01.000Z,1
O-H_Ybmtu_U,17.06.12,623018,26420,142,1606,2017-12-05T14:00:01.000Z,1
_9YMpuLDnwo,17.06.12,12310226,109118,24634,8492,2017-12-03T08:30:00.000Z,1
di3SMcIN_OU,17.06.12,1131524,18537,478,2722,2017-12-05T02:00:02.000Z,1
SxAp27sFaIM,17.06.12,2662428,132594,8061,24597,2017-12-04T22:42:37.000Z,1
dDAlGl_8f9U,17.06.12,495312,17962,408,2572,2017-12-05T18:01:42.000Z,1
BOZngVYS04s,17.06.12,1006870,56812,368,26575,2017-12-05T01:09:16.000Z,1
D7e5rJC1Nlk,17.06.12,162592,143,42,130,2017-12-05T16:00:01.000Z,1
a_iMlwkzwow,17.06.12,360880,22837,578,2922,2017-12-05T15:03:53.000Z,1
dbSutik_x90,17.06.12,225091,20819,201,1446,2017-12-05T18:04:07.000Z,1
PYQ5PwVXErI,17.06.12,777123,4052,402,420,2017-12-04T22:18:12.000Z,1
Yj8D7HU6tNA,17.06.12,53898,435,37,57,2017-12-04T03:04:58.000Z,1
_b15m0x-Qis,17.06.12,75539,61,16,105,2017-12-05T16:00:03.000Z,1
ZLKgwbKRr1c,17.06.12,159191,1014,129,269,2017-12-05T21:24:44.000Z,1
mGkwgpEQNZA,17.06.12,301323,8005,201,1260,2017-12-04T21:30:00.000Z,1
c4eJVbLfh4w,17.06.12,858389,26537,874,3019,2017-12-04T19:00:26.000Z,1
z1FfOwjlqxU,17.06.12,993435,7388,919,3187,2017-12-05T05:37:07.000Z,1
9JBppEU1B-0,17.06.12,203448,2682,162,1387,2017-12-05T18:22:08.000Z,1
KWeBNy-P2aM,17.06.12,18356,592,47,129,2017-12-05T17:59:37.000Z,1
WmNAncL72Ec,17.06.12,156940,7835,165,1981,2017-12-06T04:08:07.000Z,1
Sw_K24hbRjU,17.06.12,683796,30307,208,4009,2017-12-04T20:00:01.000Z,1
uUxNjBoHxBw,17.06.12,290171,4532,146,2011,2017-12-05T12:48:49.000Z,1
QRITT9JKQ3w,17.06.12,60577,825,120,487,2017-12-06T03:07:19.000Z,1
kQvRWXuMd5M,17.06.12,74868,1256,18,468,2017-12-06T02:02:20.000Z,1
GzidfhCfosw,17.06.12,194563,10737,87,1687,2017-12-05T18:00:00.000Z,1
CgjAN_wgmiI,17.06.12,1118314,2963,442,4879,2017-12-03T20:48:06.000Z,1
xkT4rzWmIBc,17.06.12,1666681,45356,1127,15081,2017-12-02T19:02:50.000Z,1
LvYbhJ6pryA,17.06.12,1182800,87990,28601,24623,2017-12-06T00:00:22.000Z,1
yWwPxWcsVHM,17.06.12,342805,14132,478,6400,2017-12-05T22:00:01.000Z,1
DEM8ngzmQzo,17.06.12,326365,6367,748,498,2017-12-05T11:00:00.000Z,1
Rjv1NlMiUyI,17.06.12,102387,9005,45,1399,2017-12-05T23:16:00.000Z,1
g-F_9geAl0o,17.06.12,76543,1350,42,66,2017-12-05T13:35:56.000Z,1
SA7AIQw-7Ms,17.06.12,10279835,467926,6715,21848,2017-12-01T16:15:00.000Z,1
a-4_6bThk2E,17.06.12,607190,15136,829,3520,2017-12-04T14:09:43.000Z,1
qgTtyfgzGc0,17.06.12,239087,4299,178,990,2017-12-05T14:30:43.000Z,1
ufg-vo-TDiA,17.06.12,47564,924,11,88,2017-12-05T18:29:48.000Z,1
v1Nn8ZejIHw,17.06.12,33166,495,160,222,2017-12-04T16:06:45.000Z,1
bZ0GCqLIZAc,17.06.12,850427,63566,909,3699,2017-12-05T16:59:15.000Z,1
BTG4h-5bBzM,17.06.12,40735,21,1,5,2017-12-05T15:20:56.000Z,1
7ubOigMct5I,17.06.12,156031,3204,114,820,2017-12-05T01:00:00.000Z,1
f3KjIQCKmM4,17.06.12,654686,20787,4363,7929,2017-12-05T16:58:11.000Z,1
6hhNXHojemc,17.06.12,526866,6261,499,1816,2017-12-05T14:11:51.000Z,1
SM1w9PEQOE8,17.06.12,20546909,1127960,21919,70327,2017-12-01T15:00:02.000Z,1
exx1lUDR30U,17.06.12,1437148,70235,2055,11921,2017-12-03T19:31:37.000Z,1
6ZfuNTqbHE8,17.06.12,87450245,2584675,52176,341571,2017-11-29T13:26:24.000Z,1
yB4ogLIYBsE,17.06.12,508357,85220,644,5216,2017-12-05T21:27:19.000Z,1
vlMFNhPUfPI,17.06.12,199705,1060,138,363,2017-12-05T05:25:24.000Z,1
ArfmBDEwRT8,17.06.12,350886,1931,307,805,2017-12-05T16:30:01.000Z,1
YbFCADgXXK8,17.06.12,282808,1538,255,201,2017-12-05T16:30:01.000Z,1
WTxKt1peI1I,17.06.12,266820,9127,184,1362,2017-12-04T19:23:54.000Z,1
rA6DB6CBwW0,17.06.12,563239,15042,466,1417,2017-12-04T20:00:04.000Z,1
AtbyHpFeVDI,17.06.12,132458,3334,55,162,2017-12-05T14:00:00.000Z,1
Op4i0O380Jo,17.06.12,38105,529,28,0,2017-12-05T21:16:28.000Z,1
NGHjY_ppWuw,17.06.12,559702,13105,248,6057,2017-12-04T21:40:24.000Z,1
pjagqAGyoS0,17.06.12,2801264,207955,2286,13362,2017-12-01T19:07:18.000Z,1
uPimPuPEWzk,17.06.12,120302,4527,79,495,2017-12-05T11:00:04.000Z,1
HFCfYCewHuA,17.06.12,5572200,243805,7800,25536,2017-12-02T20:42:07.000Z,1
hZM5V3GKxzM,17.06.12,64079,219,31,87,2017-12-05T06:44:30.000Z,1
yVKw88lmoDA,17.06.12,391984,9610,416,1570,2017-12-05T02:42:27.000Z,1
1FCUwGm804M,17.06.12,511645,3027,675,246,2017-12-05T17:00:00.000Z,1
L0PN5vXukHE,17.06.12,462097,12987,344,385,2017-12-04T14:00:02.000Z,1
v9ObsREADw4,17.06.12,174736,15288,65,1962,2017-12-05T03:30:01.000Z,1
dsNNfiA6qjs,17.06.12,873423,50947,3399,3893,2017-12-04T18:58:55.000Z,1
bqbWMgkvedI,17.06.12,141543,5659,142,234,2017-12-05T15:30:02.000Z,1
kPRWgbLhOsc,17.06.12,1800293,7335,501,1850,2017-12-05T03:15:40.000Z,1
CofZ7xjGyI8,17.06.12,177262,6883,177,444,2017-04-08T12:03:13.000Z,1
TekLn0qk4ig,17.06.12,315159,2796,292,1450,2017-12-05T02:00:01.000Z,1
X6iJ0hPpGec,17.06.12,792371,37116,436,3478,2017-12-04T12:00:03.000Z,1
FXNpeuDRiFc,17.06.12,907759,2412,233,172,2017-12-05T22:16:55.000Z,0
sW5HaEsnuMI,17.06.12,1162042,26471,1393,3857,2017-12-03T19:01:09.000Z,0
sjN-NGsRg9g,17.06.12,1030999,96347,500,7612,2017-12-04T15:00:48.000Z,0
0TktsXRnAkA,17.06.12,76622,482,300,905,2017-12-05T16:34:00.000Z,0
kBGDZyRmBes,17.06.12,245637,4137,79,706,2017-12-04T11:57:34.000Z,0
q8DVS4HoOD8,17.06.12,657604,49253,595,6292,2017-12-05T21:03:27.000Z,0
SAcpESN_Fk4,17.06.12,18658794,540500,17496,41823,2017-12-02T16:39:58.000Z,0
QM6d3ADqYgA,17.06.12,74323,1369,101,424,2017-12-05T14:40:33.000Z,0
LmxyIswRN8E,17.06.12,470130,3446,285,1455,2017-12-05T19:25:05.000Z,0
tf9kZt-OyS0,17.06.12,1108208,22323,905,922,2017-12-03T14:00:04.000Z,0
ftlsZDqmZGo,17.06.12,2320713,59706,2645,1962,2017-12-05T08:30:07.000Z,0
QvUCzdTGeik,17.06.12,478836,1458,328,118,2017-12-03T09:57:50.000Z,0
zDprDKIrjvE,17.06.12,114539,918,12,136,2017-12-04T05:27:55.000Z,0
efWFb8arD_4,17.06.12,219883,9072,155,3629,2017-12-05T16:44:53.000Z,0
OKmQrsDHpH4,17.06.12,49863,2930,46,470,2017-12-06T02:19:58.000Z,0
GcbsIv3QdFs,17.06.12,1145560,52615,4443,8114,2017-12-03T16:40:05.000Z,0
6mDsa-AqNcQ,17.06.12,296782,15343,588,3122,2017-12-05T15:30:01.000Z,0
kTl-s4qRMqU,17.06.12,51856,98,11,47,2017-11-02T14:36:06.000Z,0
Pl_BHQOCFDY,17.06.12,49928,2241,49,208,2017-12-05T17:00:03.000Z,0
8ZEDedgZX_c,17.06.12,97065,6625,53,301,2017-12-05T06:00:15.000Z,0
7B4OimNifls,17.06.12,91124,2977,104,491,2017-12-05T18:10:12.000Z,0
v_CMMWCN5nQ,17.06.12,160196,10835,162,327,2017-12-05T20:00:04.000Z,0
ASSpThqyt9s,17.06.12,93987,6692,138,1488,2017-12-05T19:32:08.000Z,0
e77J4g0LMOk,17.06.12,2748611,116937,2453,0,2017-12-03T19:47:01.000Z,0
KVJLID7awYM,17.06.12,1209323,16993,621,1523,2017-12-05T04:15:57.000Z,0
p1sxc3V0lzQ,17.06.12,280839,17179,144,4196,2017-12-05T01:28:02.000Z,0
Lf2mkD0G1iQ,17.06.12,85336,1067,61,404,2017-12-03T04:51:09.000Z,0
OhCXDC3lYsI,17.06.12,16631,292,54,337,2017-12-04T12:58:41.000Z,0
r4DD6ZrZ3_4,17.06.12,172685,7740,113,836,2017-12-05T16:00:05.000Z,0
UEGo_DJHkeI,17.06.12,1608108,34859,1271,5015,2017-12-03T17:58:27.000Z,0
k8RSetlPF04,17.06.12,456286,26975,1578,4226,2017-12-05T18:00:03.000Z,0
vFObuGNsL_4,17.06.12,196382,2582,210,413,2017-12-04T16:13:46.000Z,0
iAxYEkEkCqo,17.06.12,126730,4909,129,886,2017-12-05T22:58:55.000Z,0
u2Ba65YELoo,17.06.12,88889,25599,9,3619,2017-12-05T13:10:25.000Z,0
nACoGA3CX9o,17.06.12,184133,3048,87,286,2017-12-05T15:00:03.000Z,0
M5zO1XSmOg4,17.06.12,35215,1235,44,136,2017-12-05T16:54:56.000Z,0
7Nv1KoqM6vc,17.06.12,113616,5725,123,377,2017-12-06T05:05:38.000Z,0
YlkENUwsItw,17.06.12,8606,32,28,0,2017-12-05T06:19:06.000Z,0
qxo9OzKb-iw,17.06.12,154694,550,157,47,2017-12-05T14:30:00.000Z,0
LXCTMl_Jp9M,17.06.12,61444,2805,154,1344,2017-12-05T22:32:38.000Z,0
gL_7eIrLaGQ,17.06.12,474263,25962,296,2191,2017-12-05T21:04:06.000Z,0
Xm8P0mOC8Do,17.06.12,43936,218,64,49,2017-12-05T22:32:23.000Z,0
HsyU5uXla70,17.06.12,211907,11814,368,1451,2017-12-05T22:30:00.000Z,0
jSYgh4z1-dg,17.06.12,318586,4199,483,1163,2017-12-05T20:38:13.000Z,0
INotkJxL_Bs,17.06.12,82696,1037,24,565,2017-12-04T03:00:01.000Z,0
b9i0tWSuSac,17.06.12,1297631,67062,6693,12497,2017-12-05T06:57:20.000Z,0
WtftZPL-k7Y,17.06.12,130050,14952,59,6715,2017-12-06T02:00:01.000Z,0
CNtDlrUVQVY,17.06.12,39559,169,88,0,2017-12-03T09:41:48.000Z,0
2eUDm2_ZSwc,17.06.12,2363623,170822,3221,28434,2017-12-04T18:59:05.000Z,0
KH618UYl7hg,17.06.12,318375,15417,192,1693,2017-12-05T21:12:39.000Z,0
l0ewJLn-QFo,17.06.12,24665,631,13,154,2017-12-04T04:00:01.000Z,0
817P8W8-mGE,17.06.12,29337935,933941,19666,47767,2017-12-01T00:54:56.000Z,0
Tf8IJQzOD2U,17.06.12,698471,38375,318,4904,2017-12-04T18:00:02.000Z,0
poqbqD9H3DU,17.06.12,293116,22706,182,1876,2017-12-04T18:00:09.000Z,0
zDaUwkfoH_g,17.06.12,92497,11271,342,627,2017-12-05T16:30:02.000Z,0
xsfT-qiJkv0,17.06.12,100507,582,48,242,2017-12-05T06:08:58.000Z,0
xR9vVQR2Wzg,17.06.12,541140,3944,256,561,2017-12-05T23:52:39.000Z,0
mKr7ThMib2w,17.06.12,82405,3778,565,680,2017-12-05T16:30:01.000Z,0
pOWq8Y15WNY,17.06.12,219588,7784,60,1121,2017-12-05T19:00:03.000Z,0
-IuqwJiuuj0,17.06.12,1204074,10003,578,2020,2017-12-04T15:09:14.000Z,0
kRo_9g0g9-k,17.06.12,441989,4795,461,2857,2017-12-05T01:34:34.000Z,0
Q8WIJGT9Qgg,17.06.12,98329,4731,46,999,2017-12-05T21:00:01.000Z,0
e3-3cyMc4CY,17.06.12,473873,25806,269,4649,2017-12-05T19:16:56.000Z,0
FapsNTnIe7s,17.06.12,1499741,77353,6207,11045,2017-12-03T01:18:52.000Z,0
QJMCXnWyicA,17.06.12,109939,1172,124,862,2017-12-04T23:04:38.000Z,0
kK8iwy0PyLs,17.06.12,624492,3120,137,362,2017-12-04T15:15:13.000Z,0
AmXb2s1_UWo,17.06.12,431966,9039,438,1276,2017-12-04T16:30:01.000Z,0
lJkm7GbmFv4,17.06.12,51655,4308,23,302,2017-12-05T14:00:04.000Z,0
nyo23FlIbHg,17.06.12,35824,2684,42,219,2017-12-05T19:00:43.000Z,0
ncsIeL_A_3g,17.06.12,2096266,167171,2852,6665,2017-12-03T10:00:03.000Z,0
FUzXVjYQ-W4,17.06.12,87731,248,33,172,2017-12-05T16:00:01.000Z,0
-4469zeATws,17.06.12,169736,8359,237,1572,2017-12-06T02:59:16.000Z,0
8wLHrMXJoEM,17.06.12,130333,0,0,594,2017-12-04T13:59:07.000Z,0
bYpItS1jS3Y,17.06.12,2470928,236764,1157,7325,2017-12-04T02:59:34.000Z,0
CnQJVhH0AL8,17.06.12,136805,0,0,379,2017-12-04T03:04:23.000Z,0
a8RdCdMItyI,17.06.12,298142,7210,104,1423,2017-12-04T22:00:00.000Z,0
HiPUKqPGGPg,17.06.12,59486,289,66,374,2017-12-05T17:37:22.000Z,0
hBvcngHRTFg,17.06.12,1475655,43253,781,2632,2017-12-01T13:00:21.000Z,0
d40V39LhnVw,17.06.12,192712,3251,464,2390,2017-12-04T01:22:19.000Z,0
5wKYV-9Tq1o,17.06.12,106385,9968,45,1200,2017-12-05T19:58:28.000Z,0
4DK_LbuhXLA,17.06.12,366280,21497,395,1802,2017-12-04T22:59:58.000Z,0
p7CsTuHv5As,17.06.12,351737,26250,182,3945,2017-12-05T22:33:30.000Z,0
mlCflbej6EM,17.06.12,844425,137263,2340,11031,2017-12-01T14:33:36.000Z,0
6gnCcJ-vqt4,17.06.12,315668,2326,196,400,2017-12-05T15:30:01.000Z,0
Qzj8CfZ4RXo,17.06.12,96626,238,80,421,2017-12-05T14:50:52.000Z,0
ykYTTBms4ag,17.06.12,112020,884,104,630,2017-12-05T22:18:40.000Z,0
mzqYuyaAh5Y,17.06.12,155525,8688,77,1956,2017-12-06T00:54:51.000Z,0
YAogCl58WBw,17.06.12,3827,418,2,183,2017-12-05T23:17:00.000Z,0
8wvsCaXT5eI,17.06.12,227718,3707,159,465,2017-12-05T04:22:06.000Z,0
bCi6TzRoAHc,17.06.12,249635,14133,1394,4031,2017-12-04T18:00:04.000Z,0
1y17kE-Y1mo,17.06.12,766654,7217,809,1599,2017-12-04T21:14:41.000Z,0
Vg4N0wUeUWo,17.06.12,129528,5787,362,843,2017-12-04T22:00:01.000Z,0
jSuJMhAgpFA,17.06.12,29619,171,4,42,2017-12-06T03:08:03.000Z,0
OT_i_jPynPQ,17.06.12,477253,11470,110,1833,2017-12-05T06:32:02.000Z,0
jnDd6gqtxOU,17.06.12,195052,2000,137,949,2017-12-05T19:30:01.000Z,0
T5jQuJfZaJU,17.06.12,192764,1582,191,453,2017-12-05T17:13:18.000Z,0
VzZcIKIsAxE,17.06.12,163352,1493,62,534,2017-12-05T16:04:22.000Z,0
IofKxoLdWW8,17.06.12,270559,4238,396,349,2017-11-07T15:38:06.000Z,0
k9PdgjmQcKI,17.06.12,808281,50746,663,2139,2017-12-04T16:00:08.000Z,0
j9-M4fSrTEg,17.06.12,116607,5983,66,458,2017-12-05T04:02:52.000Z,0
R6WAt_eMBbg,17.06.12,67117,1016,21,143,2017-12-05T13:00:02.000Z,0
supVs9ycy_0,17.06.12,155810,1791,201,178,2017-12-04T21:00:04.000Z,0
lQbd8jqQdeI,17.06.12,73685,350,81,185,2017-12-04T21:07:42.000Z,0
qSVFwv1Albo,17.06.12,794345,1076,371,60,2017-12-05T09:36:28.000Z,0
Q4ETQP7Sxjg,17.06.12,512120,3355,317,1063,2017-12-05T17:55:31.000Z,0
Kf1owfS-GM8,17.06.12,619975,36185,252,3849,2017-12-06T00:13:51.000Z,0
QGh6lCop3aA,17.06.12,195720,2112,86,395,2017-12-04T22:55:59.000Z,0
-4lgt0xQgYA,17.06.12,121471,1750,74,28,2017-12-04T04:08:49.000Z,0
uwjk8NMU8RU,17.06.12,7090,12,0,1,2017-12-03T23:43:59.000Z,0
9_Ztk7_v87s,17.06.12,27276,17,4,0,2017-12-05T00:28:02.000Z,0
rrkW65P-5sc,17.06.12,274317,2113,134,334,2008-02-12T20:26:00.000Z,0
vHXHLHGSic0,17.06.12,23160,73,34,24,2017-12-05T16:25:03.000Z,0
oNWScLy3Dus,17.06.12,145442,8546,169,522,2017-12-05T01:26:45.000Z,0
4DAReGP9qWg,17.06.12,1163598,85724,869,95789,2017-12-04T00:01:02.000Z,0
Z2Y8jGrkrDc,17.06.12,449175,14713,1111,946,2017-12-03T14:48:37.000Z,0
VHHKTcWnnqo,17.06.12,36137,122,15,308,2017-12-05T18:51:57.000Z,0
6Wq9pPcuGck,17.06.12,532763,31799,1378,2074,2017-12-04T20:30:00.000Z,0
yTTeGV3bApM,17.06.12,114675,6352,72,436,2017-12-04T19:00:05.000Z,0
Unw_45QBxvs,17.06.12,331862,6136,181,325,2017-12-04T20:42:03.000Z,0
