video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
gow865myE84,18.27.02,95117,0,0,62,2018-02-26T09:22:07.000Z,0
fcgccb-Qy_I,18.27.02,2025,92,7,9,2018-02-27T00:44:38.000Z,0
VuVKeq0UdgM,18.27.02,2292,15,3,0,2018-02-27T02:00:00.000Z,0
aCO6Xk4-9TM,18.27.02,35809,0,0,0,2018-02-26T10:15:08.000Z,0
_1DDZz1FRmI,18.27.02,101796,1144,344,479,2018-02-26T10:00:02.000Z,0
XYSyAjLjcUA,18.27.02,202033,605,207,125,2018-02-26T03:00:03.000Z,0
6I3dDt6Ch1U,18.27.02,44985,1768,102,47,2018-02-26T13:04:55.000Z,0
VjTYgEthXYo,18.27.02,16032,0,0,0,2018-02-26T14:10:45.000Z,0
xKG5viamTw8,18.27.02,43159,1594,51,512,2018-02-26T10:30:23.000Z,0
ucIQuhW4UEM,18.27.02,251519,437,287,98,2018-02-25T17:20:41.000Z,0
uhiPIj9WY7w,18.27.02,4367,17,31,14,2018-02-26T16:36:37.000Z,0
MBo9uwqE8YA,18.27.02,16923,666,14,0,2018-02-26T09:00:49.000Z,0
qdNqevMv5dU,18.27.02,113043,6283,134,1079,2018-02-26T11:30:00.000Z,0
#NAME?,18.27.02,43550,283,2,0,2018-02-26T05:59:08.000Z,0
IskUCwDwTOY,18.27.02,5194,25,32,23,2018-02-26T15:46:00.000Z,0
2-caYDGaZnU,18.27.02,240184,398,609,360,2018-02-25T23:00:00.000Z,0
NGOUrE7y8Bc,18.27.02,15299,137,17,3,2018-02-26T12:45:52.000Z,0
H8d0pTJhQgw,18.27.02,1513927,39240,2269,7385,2018-02-26T17:19:29.000Z,0
BN4ivQOy3H0,18.27.02,156170,5201,34,263,2018-02-25T22:55:02.000Z,0
GwZW8RWuEic,18.27.02,56617,657,351,247,2018-02-26T07:47:45.000Z,0
eZh0EKWZAeQ,18.27.02,104644,839,39,202,2018-02-26T11:48:34.000Z,1
m99somvPM0Y,18.27.02,3348,34,5,8,2018-02-26T23:00:03.000Z,1
9_DHuwZGVRE,18.27.02,114893,1535,67,463,2018-02-26T08:04:40.000Z,1
m0mD29Fnmj4,18.27.02,3884,165,2,69,2018-02-26T21:37:10.000Z,1
QVOauAR-2x4,18.27.02,8701,0,0,38,2018-02-26T13:15:39.000Z,1
FA6JX80IaN4,18.27.02,81588,1462,251,213,2018-02-26T10:08:01.000Z,1
0LQuPmWc-nk,18.28.02,63830,6304,81,678,2018-02-28T01:00:00.000Z,1
SX_ViT4Ra7k,18.28.02,3421670,185169,1269,14984,2018-02-26T23:00:04.000Z,1
uiYon2Zg2Lg,18.28.02,194279,16501,276,3549,2018-02-28T03:00:02.000Z,1
IjFaR-qPr0M,18.28.02,206305,7032,807,1299,2018-02-27T19:00:00.000Z,1
#NAME?,18.28.02,395112,1465,186,474,2018-02-27T04:05:59.000Z,1
WFhFNB1a5ns,18.28.02,138136,2397,93,314,2018-02-27T10:00:01.000Z,1
iwjiYuwOK0E,18.28.02,624647,22986,348,3569,2018-02-27T09:30:01.000Z,1
wLohN8ZiZLU,18.28.02,315642,4539,269,1103,2018-02-27T12:15:33.000Z,1
yLofl9ds1gQ,18.28.02,3934,357,14,33,2018-02-28T03:00:01.000Z,1
BB1mhKZh7n8,18.28.02,56778,313,139,0,2018-02-27T17:30:14.000Z,1
kYUwMeCQ7sk,18.28.02,16473,276,74,32,2018-02-27T23:00:01.000Z,1
5r7rZyjzxIk,18.28.02,635944,1304,768,372,2018-02-27T07:06:02.000Z,1
jUVDqtqs9cI,18.28.02,74887,2331,25,140,2018-02-27T13:17:53.000Z,1
xO8iyn7dsbQ,18.28.02,4890,0,0,0,2018-02-28T01:00:03.000Z,1
IfSqrZXRjzI,18.28.02,150418,881,44,159,2018-02-27T13:32:34.000Z,1
TmJC6A8VqvQ,18.28.02,3664,195,2,53,2018-02-27T21:57:29.000Z,1
vd1TpS-NWnU,18.28.02,255828,0,0,0,2018-02-27T06:03:24.000Z,1
oJJrKl53AU0,18.28.02,5492,161,8,0,2018-02-27T21:03:49.000Z,1
cQdSDpFbXv4,18.28.02,36052,683,17,42,2018-02-27T12:45:13.000Z,1
dR1p1mjjZA4,18.28.02,60040,359,33,133,2018-02-27T10:15:31.000Z,1
JWS_frx57HU,18.28.02,65256,670,84,255,2018-02-27T05:41:19.000Z,1
CAyuwpTGF4Y,18.28.02,64034,1038,103,162,2018-02-27T13:24:46.000Z,1
epO4zFpCefc,18.28.02,375440,602,324,262,2018-02-26T13:27:51.000Z,1
Byd2vOt3oU8,18.28.02,4239,40,2,7,2018-02-27T12:37:12.000Z,1
K1752-KJLus,18.28.02,14587,91,1,0,2018-02-27T13:30:00.000Z,1
fVaNs1mv2PE,18.28.02,47361,1815,17,201,2018-02-27T13:09:12.000Z,1
DAXwLDycfqU,18.28.02,92517,235,88,11,2018-02-27T03:43:56.000Z,1
RzU2gG3tWl8,18.28.02,2792,0,0,0,2018-02-28T01:19:07.000Z,1
EA5qcN_29z0,18.28.02,81882,2258,60,234,2018-02-27T05:00:00.000Z,1
3IcN2Q4vg5c,18.28.02,154811,3802,109,371,2018-02-27T09:23:04.000Z,1
NA9BoVaVZOg,18.28.02,11114,122,8,7,2018-02-27T15:13:15.000Z,1
26KJ8_wL6gA,18.28.02,14352,36,19,16,2018-02-27T13:00:01.000Z,1
UiohwUEHPMk,18.28.02,106892,3978,66,269,2018-02-27T09:00:03.000Z,1
hqFDbTCO_MQ,18.28.02,146432,5469,347,874,2018-02-27T10:03:02.000Z,1
2cNROcANakQ,18.28.02,162975,1439,532,301,2018-02-27T09:00:09.000Z,1
xdjzjIkf7E8,18.28.02,68656,1558,10,106,2018-02-27T12:34:04.000Z,1
79eyZQbHxvI,18.28.02,1399029,29835,1599,5730,2018-02-26T09:53:27.000Z,1
xbfpaAa4jOU,18.28.02,10666,0,0,0,2018-02-27T10:20:43.000Z,1
UDk6GQa2ICg,18.28.02,9173,151,2,50,2018-02-27T21:25:34.000Z,1
PCGwDe46dLU,18.28.02,46370,2281,17,88,2018-02-27T14:39:17.000Z,1
c0arVTRwytA,18.28.02,611735,0,0,0,2018-02-27T01:00:03.000Z,1
jytSJr3Cjng,18.28.02,31277,488,847,138,2018-02-27T13:44:38.000Z,1
jgyeplbPsyo,18.28.02,68994,134,36,82,2018-02-27T16:22:55.000Z,1
H19fkj36x-8,18.28.02,584361,8535,744,1187,2018-02-26T11:46:58.000Z,1
XciaPvr7s2w,18.28.02,45456,1153,33,207,2018-02-27T12:08:27.000Z,1
TsCcyJcV77o,18.28.02,25939,510,121,113,2018-02-27T08:00:03.000Z,1
Eav75d3sEII,18.28.02,80816,258,6,0,2018-02-27T13:51:51.000Z,1
iC0kWAZkGDs,18.28.02,13346,124,3,22,2018-02-27T07:11:20.000Z,1
x9Mnj-zehCk,18.28.02,366586,2490,780,655,2018-02-26T09:00:03.000Z,1
J8zTscQh4NE,18.28.02,16051,606,14,28,2018-02-27T09:39:07.000Z,1
KujQ1u3zlSY,18.28.02,21363,0,0,0,2018-02-27T01:17:08.000Z,1
bjZo7ulr5CU,18.28.02,23976,102,7,19,2018-02-27T11:03:13.000Z,1
W9xexUSjgVo,18.28.02,88627,3485,62,1143,2018-02-27T10:13:36.000Z,1
v1CaHBlJUOo,18.28.02,39836,506,21,23,2018-02-27T03:23:21.000Z,1
115cObz5smU,18.28.02,34098,925,34,118,2018-02-27T12:42:43.000Z,1
I1oEf1hGsfA,18.28.02,2106,220,1,29,2018-02-28T02:02:03.000Z,1
OzXcZNZgMKI,18.28.02,7799,51,6,4,2018-02-27T12:46:02.000Z,1
F1jkAJbX2y0,18.28.02,8911,26,3,1,2018-02-27T10:08:00.000Z,1
_uxhfMft9T8,18.28.02,545639,1739,397,639,2018-02-26T09:15:33.000Z,1
9AemOdm8LrU,18.28.02,2932977,256759,4821,33645,2018-02-27T19:10:41.000Z,1
D7HhuN8wOKI,18.28.02,59902,959,94,230,2018-02-27T11:03:28.000Z,1
GbOUprF2Nio,18.28.02,81255,1188,77,0,2018-02-28T01:25:41.000Z,1
trIJFUqJQJY,18.28.02,3460,144,10,39,2018-02-28T02:22:02.000Z,1
dK_xykX9VJM,18.28.02,7685,0,0,0,2018-02-27T09:17:37.000Z,1
SLjjuJpcgXQ,18.28.02,6947,75,3,31,2018-02-27T09:58:50.000Z,1
I94mz9EQKJo,18.28.02,82859,2134,33,266,2018-02-27T03:00:00.000Z,1
S_TyuViJe74,18.28.02,39948,451,194,295,2018-02-27T08:01:15.000Z,1
CV39K_uHae8,18.28.02,1047456,14449,555,1288,2018-02-27T08:35:00.000Z,1
8iTzf61aSbg,18.28.02,363001,2174,242,566,2018-02-27T15:30:00.000Z,1
ZXZspf8Ng4w,18.28.02,4298,36,6,4,2018-02-28T00:00:03.000Z,0
zC8FEqOZAnA,18.28.02,270997,0,0,151,2018-02-26T14:27:09.000Z,0
wbKLjkyWMjM,18.28.02,13532,0,0,0,2018-02-27T09:40:58.000Z,0
FxR73NHGnws,18.28.02,243329,0,0,297,2018-02-26T23:44:42.000Z,0
KPlkYGPrb4s,18.28.02,6232,793,35,73,2018-02-27T07:50:22.000Z,0
wL1No0bemYE,18.28.02,24078,65,7,32,2018-02-27T14:17:14.000Z,0
gfBnsnKxNmM,18.28.02,83128,3003,30,375,2018-02-27T06:24:42.000Z,0
UUuoKTqBSmI,18.28.02,28806,73,91,16,2018-02-27T09:51:11.000Z,0
mjnEqLuPjXE,18.28.02,5531,52,2,15,2018-02-27T06:22:35.000Z,0
wTSTzjOXcgA,18.28.02,22602,683,21,121,2018-02-27T08:00:01.000Z,0
3DnabeL1T-o,18.28.02,4832,0,0,4,2018-02-27T09:00:00.000Z,0
zA7m1IXhm3Y,18.28.02,5853,74,6,3,2018-02-27T09:00:06.000Z,0
Wh0GNp_sOs0,18.28.02,3672,125,1,11,2018-02-27T08:26:04.000Z,0
Tt_RLPr5Ftg,18.28.02,4251,16,5,13,2018-02-27T09:00:01.000Z,0
qY6LO7ccXMs,18.28.02,46794,235,23,41,2018-02-27T13:00:05.000Z,0
JzzCE8MZJec,18.28.02,102112,1742,65,81,2018-02-27T05:37:36.000Z,0
zvZNX3i6Kfs,18.28.02,5505,124,5,49,2018-02-27T09:45:30.000Z,0
nCJn4PoRu6w,18.28.02,23311,254,16,28,2018-02-27T09:59:32.000Z,0
Pkl4thR6WYg,18.28.02,19328,178,1,9,2018-02-27T05:05:15.000Z,0
pNlRibjE_JE,18.28.02,29906,220,47,88,2018-02-27T05:15:01.000Z,0
TynGkjsm6Gc,18.28.02,37164,877,743,192,2018-02-27T03:00:00.000Z,0
b4e07P_333Y,18.28.02,10704,40,6,1,2018-02-27T05:07:00.000Z,0
KgR0MGge2hg,18.28.02,3091,20,1,0,2018-02-28T02:30:00.000Z,0
aPlSmz15exM,18.28.02,42265,820,34,129,2018-02-27T10:00:00.000Z,0
VQlv9T7cx4o,18.28.02,57373,304,93,215,2018-02-27T09:30:00.000Z,0
of07CWBNzg8,18.28.02,101206,2437,145,0,2018-02-27T09:22:17.000Z,0
PbwiPNmTAYg,18.28.02,9015,0,0,0,2018-02-27T05:30:37.000Z,0
dZIVQpMsDD8,18.28.02,25466,692,21,72,2018-02-27T08:39:15.000Z,0
4kKON4k4Un0,18.28.02,20788,547,7,133,2018-02-27T09:24:13.000Z,0
48722Jh4GB0,18.28.02,3245,206,0,24,2018-02-27T06:51:31.000Z,0
gR4bvvTGEzc,18.28.02,66214,5220,31,279,2018-02-27T08:00:01.000Z,0
s7sDfPCmBV0,18.28.02,3993,18,4,3,2018-02-28T01:15:00.000Z,0
K3LWN6McTRU,18.28.02,5008,3,9,0,2018-02-28T05:24:13.000Z,0
eQi01pDIGEM,18.28.02,9725,250,12,18,2018-02-27T08:00:01.000Z,0
IioYMngC9fE,18.28.02,3287,52,3,13,2018-02-27T07:30:00.000Z,0
UJMZyv0P-oY,18.28.02,6891,35,1,3,2018-02-27T03:31:59.000Z,0
fgGsRAOSyNM,18.28.02,7534,218,25,70,2018-02-27T08:06:26.000Z,0
AnCefBECbvo,18.28.02,2619,0,0,16,2018-02-27T08:00:01.000Z,0
untof7sl8Vc,18.28.02,19983,1877,13,0,2018-02-27T04:00:01.000Z,0
quPCrkr9b4o,18.28.02,18957,187,3,0,2018-02-27T05:13:52.000Z,0
ucIy9c5fRaU,18.28.02,10127,12,3,3,2018-02-27T00:36:49.000Z,0
fcgccb-Qy_I,18.28.02,9578,198,26,23,2018-02-27T00:44:38.000Z,0
1_bZmDOc_LI,18.28.02,6178,30,0,0,2018-02-27T16:29:37.000Z,0
VlVCjThXzkY,18.28.02,5685,830,1,34,2018-02-27T09:00:03.000Z,0
sk2BELF734Y,18.28.02,297489,2306,365,276,2018-02-27T23:00:06.000Z,0
RF2FBP3kg5M,18.28.02,14806,488,10,50,2018-02-27T09:30:00.000Z,0
6d5V1qOyFqw,18.28.02,105816,2306,39,290,2018-02-26T08:00:00.000Z,0
2PYnrzl4Qn4,18.28.02,8389,10,6,11,2018-02-27T01:30:01.000Z,0
B1au0smbXAk,18.28.02,198554,3106,385,436,2018-02-27T15:45:00.000Z,0
#NAME?,18.28.02,14796,637,0,28,2018-02-27T11:03:08.000Z,0
61lVZzo5cP0,18.28.02,188458,1045,148,122,2018-02-27T12:31:36.000Z,0
If2kcoeSq1I,18.28.02,111795,803,26,46,2018-02-26T10:42:46.000Z,0
qq-ePe1n05s,18.28.02,13406,497,13,81,2018-02-27T07:00:02.000Z,0
nhbuZpcdHTo,18.28.02,948400,0,0,0,2018-02-25T23:00:01.000Z,0
v_GOgKciXck,18.28.02,4864,246,11,56,2018-02-27T01:49:57.000Z,0
Wz7kFcWMhcI,18.28.02,7313,212,5,20,2018-02-27T10:00:02.000Z,0
dZ0j9LU2cOk,18.28.02,13683,507,6,27,2018-02-27T11:35:29.000Z,0
7RCvRH0V9zI,18.28.02,24354,1799,27,1187,2018-02-27T08:33:34.000Z,0
jvcjT39WoyE,18.28.02,18604,628,57,67,2018-02-27T07:39:08.000Z,0
d3tE1jlB6kI,18.28.02,27887,300,17,30,2018-02-27T10:16:07.000Z,0
a372eCI-lWA,18.28.02,5202,24,2,2,2018-02-27T06:04:31.000Z,0
LOTFsA49szE,18.28.02,39614,1665,49,255,2018-02-27T10:53:35.000Z,0
zETkq-ThNWM,18.28.02,143389,1437,44,138,2018-02-26T12:12:12.000Z,0
ir-0UIR30HI,18.28.02,6202,172,11,45,2018-02-27T04:01:52.000Z,0
oakYhogk1ys,18.28.02,227147,646,361,134,2018-02-26T06:58:10.000Z,0
0LQuPmWc-nk,18.28.02,63830,6305,81,678,2018-02-28T01:00:00.000Z,0
SX_ViT4Ra7k,18.28.02,3421670,185169,1269,14984,2018-02-26T23:00:04.000Z,0
uiYon2Zg2Lg,18.28.02,194279,16501,276,3549,2018-02-28T03:00:02.000Z,0
IjFaR-qPr0M,18.28.02,206305,7033,807,1299,2018-02-27T19:00:00.000Z,0
#NAME?,18.28.02,395112,1465,186,474,2018-02-27T04:05:59.000Z,0
WFhFNB1a5ns,18.28.02,138136,2397,93,314,2018-02-27T10:00:01.000Z,0
iwjiYuwOK0E,18.28.02,624647,22986,348,3569,2018-02-27T09:30:01.000Z,0
wLohN8ZiZLU,18.28.02,315642,4539,269,1103,2018-02-27T12:15:33.000Z,0
yLofl9ds1gQ,18.28.02,3934,357,14,33,2018-02-28T03:00:01.000Z,0
BB1mhKZh7n8,18.28.02,56778,313,139,0,2018-02-27T17:30:14.000Z,0
kYUwMeCQ7sk,18.28.02,16473,276,74,32,2018-02-27T23:00:01.000Z,0
5r7rZyjzxIk,18.28.02,635944,1304,768,372,2018-02-27T07:06:02.000Z,0
jUVDqtqs9cI,18.28.02,74887,2331,25,140,2018-02-27T13:17:53.000Z,0
xO8iyn7dsbQ,18.28.02,4890,0,0,0,2018-02-28T01:00:03.000Z,0
IfSqrZXRjzI,18.28.02,150418,881,44,159,2018-02-27T13:32:34.000Z,0
TmJC6A8VqvQ,18.28.02,3664,195,2,53,2018-02-27T21:57:29.000Z,0
vd1TpS-NWnU,18.28.02,255828,0,0,0,2018-02-27T06:03:24.000Z,0
oJJrKl53AU0,18.28.02,5492,161,8,0,2018-02-27T21:03:49.000Z,0
cQdSDpFbXv4,18.28.02,36052,683,17,42,2018-02-27T12:45:13.000Z,0
dR1p1mjjZA4,18.28.02,60040,359,33,133,2018-02-27T10:15:31.000Z,0
JWS_frx57HU,18.28.02,65256,670,84,255,2018-02-27T05:41:19.000Z,0
CAyuwpTGF4Y,18.28.02,64034,1038,103,162,2018-02-27T13:24:46.000Z,0
epO4zFpCefc,18.28.02,375440,602,324,262,2018-02-26T13:27:51.000Z,0
Byd2vOt3oU8,18.28.02,4239,40,2,7,2018-02-27T12:37:12.000Z,0
K1752-KJLus,18.28.02,14587,91,1,0,2018-02-27T13:30:00.000Z,0
fVaNs1mv2PE,18.28.02,47361,1815,17,201,2018-02-27T13:09:12.000Z,0
DAXwLDycfqU,18.28.02,92517,235,88,11,2018-02-27T03:43:56.000Z,0
RzU2gG3tWl8,18.28.02,2792,0,0,0,2018-02-28T01:19:07.000Z,0
EA5qcN_29z0,18.28.02,81882,2258,60,234,2018-02-27T05:00:00.000Z,0
3IcN2Q4vg5c,18.28.02,154811,3802,109,371,2018-02-27T09:23:04.000Z,0
NA9BoVaVZOg,18.28.02,11114,122,8,7,2018-02-27T15:13:15.000Z,0
26KJ8_wL6gA,18.28.02,14352,36,19,16,2018-02-27T13:00:01.000Z,0
UiohwUEHPMk,18.28.02,106892,3978,66,269,2018-02-27T09:00:03.000Z,0
hqFDbTCO_MQ,18.28.02,146432,5469,347,874,2018-02-27T10:03:02.000Z,0
2cNROcANakQ,18.28.02,162975,1439,532,301,2018-02-27T09:00:09.000Z,0
xdjzjIkf7E8,18.28.02,68656,1558,10,106,2018-02-27T12:34:04.000Z,0
79eyZQbHxvI,18.28.02,1399029,29835,1599,5730,2018-02-26T09:53:27.000Z,0
xbfpaAa4jOU,18.28.02,10666,0,0,0,2018-02-27T10:20:43.000Z,0
UDk6GQa2ICg,18.28.02,9173,151,2,50,2018-02-27T21:25:34.000Z,0
PCGwDe46dLU,18.28.02,46370,2281,17,88,2018-02-27T14:39:17.000Z,0
c0arVTRwytA,18.28.02,611735,0,0,0,2018-02-27T01:00:03.000Z,0
jytSJr3Cjng,18.28.02,31277,488,847,138,2018-02-27T13:44:38.000Z,0
jgyeplbPsyo,18.28.02,68994,134,36,82,2018-02-27T16:22:55.000Z,0
H19fkj36x-8,18.28.02,584361,8535,744,1187,2018-02-26T11:46:58.000Z,0
XciaPvr7s2w,18.28.02,45456,1153,33,207,2018-02-27T12:08:27.000Z,0
TsCcyJcV77o,18.28.02,25939,510,121,113,2018-02-27T08:00:03.000Z,0
Eav75d3sEII,18.28.02,80816,258,6,0,2018-02-27T13:51:51.000Z,0
iC0kWAZkGDs,18.28.02,13346,124,3,22,2018-02-27T07:11:20.000Z,0
x9Mnj-zehCk,18.28.02,366586,2490,780,655,2018-02-26T09:00:03.000Z,0
J8zTscQh4NE,18.28.02,16051,606,14,28,2018-02-27T09:39:07.000Z,0
uH7iD03VXYA,18.01.03,834111,8635,1652,2781,2018-02-28T14:15:22.000Z,0
iBnXZWnYOWw,18.01.03,47900,550,79,245,2018-02-28T14:19:01.000Z,0
FjGOmc-8NqA,18.01.03,40459,396,57,94,2018-02-28T16:07:36.000Z,0
i1EDdyF109c,18.01.03,118469,0,0,183,2018-02-28T23:00:02.000Z,0
0GI9AtnFI0A,18.01.03,220079,13400,345,2391,2018-03-01T03:00:00.000Z,0
Taw4Jq0qNSk,18.01.03,96325,0,0,302,2018-02-28T21:07:01.000Z,0
XNiaaRXz2b0,18.01.03,225829,3115,48,0,2018-02-28T15:04:23.000Z,0
wdefWo7G9Jc,18.01.03,131524,1944,94,0,2018-03-01T01:26:42.000Z,0
7FTwhEZAotE,18.01.03,24619,765,582,192,2018-03-01T03:00:00.000Z,0
OV-t8_nb010,18.01.03,53818,1606,44,604,2018-03-01T03:47:21.000Z,0
1u-L4a38_qc,18.01.03,2140,34,1,7,2018-03-01T04:57:41.000Z,1
xeVcJywPiXs,18.01.03,5657,75,1,15,2018-03-01T01:46:25.000Z,1
pgbAEFw8JtA,18.01.03,25787,1143,19,112,2018-03-01T05:00:03.000Z,1
Da8Q_12hMiM,18.01.03,35268,1441,24,224,2018-03-01T03:00:01.000Z,1
VXqiak1uJ38,18.01.03,9393,393,9,23,2018-02-28T23:50:20.000Z,1
vjnFDpyXFD4,18.01.03,1516,0,0,19,2018-03-01T06:11:05.000Z,1
VHkqD248MZ8,18.01.03,6866,0,0,0,2018-03-01T02:01:49.000Z,1
9L81wS3SRzU,18.01.03,12585,682,54,72,2018-03-01T00:27:04.000Z,1
ewb8zLXb9X0,18.01.03,2033,25,1,5,2018-03-01T03:33:59.000Z,1
DIBw9dSVKdU,18.01.03,4223613,129690,3996,27208,2018-02-28T13:43:42.000Z,1
vxhTHZuaetU,18.01.03,3263,122,7,4,2018-03-01T03:00:01.000Z,1
GE5M8spHAc4,18.01.03,4093,23,0,20,2018-03-01T01:20:56.000Z,1
7VT2iIs7WGw,18.01.03,2776,28,0,11,2018-03-01T03:00:00.000Z,1
nnlCkunz44Y,18.01.03,581093,19520,698,2975,2018-02-28T11:23:26.000Z,1
Yqip3y9u2wk,18.01.03,7412,32,2,0,2018-03-01T03:07:01.000Z,1
dsrdTDh50YE,18.01.03,6486,32,5,2,2018-03-01T03:00:01.000Z,1
qt8F2MFIzYU,18.01.03,9554,0,0,16,2018-02-28T23:11:53.000Z,1
0LQuPmWc-nk,18.01.03,340162,13547,230,1378,2018-02-28T01:00:00.000Z,1
#NAME?,18.01.03,181985,2578,780,1787,2018-03-01T05:00:01.000Z,1
zRgE0GU0mpM,18.01.03,53624,2516,14,380,2018-03-01T06:58:54.000Z,1
W3gKoNiZhhA,18.01.03,3434,64,8,9,2018-03-01T02:53:19.000Z,1
wLeQcX3Hrlg,18.01.03,34136,1114,93,354,2018-03-01T03:00:01.000Z,1
bnL6gKHEUaM,18.01.03,15168,300,11,66,2018-02-28T23:50:07.000Z,1
aJa44-ra16Q,18.01.03,16044,0,0,0,2018-03-01T01:08:24.000Z,1
Kci8Vd153Fw,18.01.03,6965,56,0,9,2015-11-08T01:08:40.000Z,1
mDs-bSjpTuQ,18.01.03,2708889,15387,2433,3266,2018-02-28T14:02:16.000Z,1
bEsEizGzdmw,18.01.03,398366,0,0,358,2018-02-28T05:53:01.000Z,1
iaHRqhvA458,18.01.03,5291,104,21,0,2018-03-01T03:01:44.000Z,1
CATw1aPOxRk,18.01.03,30414,4282,22,348,2018-03-01T07:00:01.000Z,1
Ocb49gt-gkE,18.01.03,11139,169,5,6,2018-03-01T01:21:44.000Z,1
cxvw7om5ls8,18.01.03,1925,0,0,0,2018-03-01T04:00:02.000Z,1
Xzq9bm0GSws,18.01.03,7271,0,0,0,2018-03-01T03:00:05.000Z,1
nB_oKQNhKGI,18.01.03,2345,126,5,109,2018-03-01T05:24:40.000Z,1
OX1ugOdDjfA,18.01.03,6624,110,2,34,2018-03-01T01:46:50.000Z,1
y-KUGpoD58M,18.01.03,13260,1231,95,0,2018-03-01T07:00:02.000Z,1
cDHulfdc0YI,18.01.03,8590,28,20,12,2018-02-28T22:26:08.000Z,1
Gwn_x0kUukE,18.01.03,14197,48,59,52,2018-03-01T05:24:47.000Z,1
OM-CrbQc3P4,18.01.03,3502,372,4,42,2018-03-01T04:14:27.000Z,1
x-ygizA9JvI,18.01.03,2447,106,33,31,2018-03-01T05:12:57.000Z,1
VTncVRdljEE,18.01.03,3729,144,8,31,2018-03-01T03:30:01.000Z,1
5Nrc-_vxHbU,18.01.03,7754,510,10,24,2018-02-28T22:00:00.000Z,1
yqj2lkNpzKM,18.01.03,4856,10,3,1,2018-03-01T02:30:04.000Z,1
SX_ViT4Ra7k,18.01.03,5545934,219772,1834,17077,2018-02-26T23:00:04.000Z,1
akxqJJatrY0,18.01.03,4046,97,0,8,2018-03-01T03:00:00.000Z,1
090TP2BfSec,18.01.03,2944,183,2,18,2018-03-01T03:00:00.000Z,1
AeluF1rWcS0,18.01.03,313748,590,84,395,2018-02-28T14:59:58.000Z,1
1-6zCwWKIiA,18.01.03,6206,71,1,0,2018-02-28T19:00:00.000Z,1
CB4jHE-K9y8,18.01.03,116104,1926,223,687,2018-02-28T06:00:00.000Z,1
wO_mBMmdk4A,18.01.03,4814,0,0,0,2018-03-01T06:30:14.000Z,1
LRnnyqBhXtE,18.01.03,9662,44,15,28,2018-02-28T21:00:01.000Z,1
lak76KUMECI,18.01.03,216073,2546,186,504,2018-02-28T11:00:07.000Z,1
9ehR5YzfYeU,18.01.03,17648,285,9,42,2018-02-28T08:30:59.000Z,1
RKpjH-O8a6w,18.01.03,597705,11638,291,1441,2018-03-01T02:13:11.000Z,1
au-wW8EgPhQ,18.01.03,21770,86,5,10,2018-02-28T09:00:00.000Z,1
IjFaR-qPr0M,18.01.03,612183,11343,2160,2332,2018-02-27T19:00:00.000Z,1
zcgp3zkDnfk,18.01.03,261566,15624,124,3112,2018-02-28T13:22:02.000Z,1
ITnWkLLcxDI,18.01.03,70087,724,13,0,2018-02-28T09:00:01.000Z,1
5pq0ZgXEhVo,18.01.03,578965,3371,107,578,2018-02-27T12:22:49.000Z,1
w2S1HkJMMn8,18.01.03,21182,1355,8,134,2018-03-01T04:04:22.000Z,1
FAewtOwNzto,18.01.03,36019,0,0,7,2018-03-01T07:00:31.000Z,1
4Zk031l_3OY,18.01.03,182924,416,81,507,2018-02-28T16:00:01.000Z,1
rzBfO0TH7uc,18.01.03,203728,942,149,492,2018-02-28T14:30:02.000Z,1
vLhPP6naHUY,18.01.03,112844,1534,72,216,2018-02-28T03:00:06.000Z,1
UfEuLCzrstY,18.01.03,180980,2048,350,363,2018-02-28T08:00:02.000Z,1
OxSSjZfdLtI,18.01.03,294897,1372,319,115,2018-02-28T17:00:02.000Z,1
EwR1RPmB96I,18.01.03,9008,39,25,12,2018-02-28T23:02:46.000Z,1
7z9KPTI5ixI,18.01.03,104391,6794,27,516,2018-02-28T04:02:44.000Z,1
uaRmxTSOCzU,18.01.03,81207,1990,23,159,2018-02-28T09:30:01.000Z,1
h68Cc2mQebY,18.01.03,8492,41,10,42,2018-02-28T21:41:02.000Z,1
yNXZgnZ8wzY,18.01.03,12685,0,0,1,2018-02-28T18:20:38.000Z,1
qyvqwMLTK4A,18.01.03,22419,0,0,0,2018-02-28T10:00:04.000Z,1
iJlGyJlC3Ew,18.01.03,217780,5496,1418,1399,2018-02-28T09:01:23.000Z,1
K9tTA1NcN8M,18.01.03,4658,19,8,0,2018-03-01T04:18:35.000Z,1
rlT30uQUmwg,18.01.03,28802,1976,18,122,2018-03-01T03:00:01.000Z,1
0sylFwoQ_A4,18.01.03,18244,110,4,13,2018-02-28T19:58:01.000Z,1
KaCxurZ7-AE,18.01.03,16269,541,12,83,2018-02-28T14:02:47.000Z,0
7uf270alMVw,18.01.03,6931,0,0,0,2018-02-28T15:11:24.000Z,0
T4SMy5fjWgw,18.01.03,25296,2131,4,264,2018-02-28T11:00:02.000Z,0
9TUL2YgWSuA,18.01.03,289384,3525,86,120,2018-02-28T01:00:01.000Z,0
R_LIZBA-ZVA,18.01.03,35878,641,9,82,2018-02-28T11:30:17.000Z,0
TyPDdQbsjoo,18.01.03,13054,107,6,50,2018-02-28T12:00:04.000Z,0
xO8iyn7dsbQ,18.01.03,26613,0,0,0,2018-02-28T01:00:03.000Z,0
ROQJusqxXiw,18.01.03,60708,989,44,366,2018-02-28T12:00:05.000Z,0
