video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
iCXQwI2Luw8,17.24.12,29489,690,10,38,2017-12-12T19:26:50.000Z,0
aj8mN_7Apcw,17.24.12,6640275,57462,7986,12649,2017-12-08T19:30:09.000Z,0
YypPLpuPJZU,17.24.12,51647,83,5,14,2015-02-22T17:55:30.000Z,0
2TQAP-uAN9I,17.24.12,308210,692,84,895,2017-12-11T00:22:04.000Z,0
hWgy6gAK9OA,17.24.12,89807,1229,123,466,2017-12-12T02:10:38.000Z,0
tpF7R7ou4OY,17.24.12,104465,3232,151,459,2017-12-11T02:43:01.000Z,0
56KYMMGudcU,17.24.12,13937202,420107,45248,95523,2017-12-08T05:00:01.000Z,0
h7MBKjAyBU4,17.24.12,26630,170,24,58,2017-12-10T15:07:26.000Z,0
G0XLp2AQxek,17.24.12,14608,953,17,52,2017-12-10T12:32:23.000Z,0
ntLtNTUCuII,17.24.12,13189806,271898,6515,11493,2017-12-07T17:06:32.000Z,0
inZzcTXYowY,17.24.12,6155059,472504,3211,33283,2017-12-08T16:00:04.000Z,0
FlsCjmMhFmw,17.24.12,169884583,3312868,1753274,845233,2017-12-06T17:58:51.000Z,0
ms9j25XkYoU,17.24.12,155219,2276,166,251,2017-12-08T18:56:05.000Z,0
sZcuF1T4Vxw,17.24.12,1419347,43418,819,6208,2017-12-08T02:58:50.000Z,0
mHhZ9jk-DrU,17.24.12,1050937,12700,2960,3642,2017-12-08T12:00:03.000Z,0
ox7RsX1Ee34,17.25.12,9153648,504180,8736,32236,2017-12-22T05:00:05.000Z,0
3ATQvgkXT9E,17.25.12,5700504,249432,26681,20010,2017-12-22T23:00:01.000Z,0
Ff7wbSwTuEk,17.25.12,311118,3096,164,315,2017-12-23T02:33:48.000Z,0
LmOPXhFensg,17.25.12,395365,10971,125,763,2017-12-22T19:12:09.000Z,0
cMD63TwzB1o,17.25.12,2622537,109167,12985,16651,2017-12-22T05:00:01.000Z,0
XcSMdhfKga4,17.25.12,2962617,41751,3494,3676,2017-12-21T08:30:22.000Z,0
ItL6vcUrpUs,17.25.12,1742133,80361,2082,3434,2017-12-21T17:00:20.000Z,0
bi1wcqsFoCs,17.25.12,39222,5541,248,512,2017-12-24T16:03:21.000Z,1
8LPVjHxXvJM,17.25.12,7081399,170278,8822,19466,2017-12-21T05:25:00.000Z,1
7keZTcdouoY,17.25.12,123963,5330,4472,3153,2017-12-22T17:16:35.000Z,1
94oSf_56ilU,17.25.12,101546,223,65,121,2017-12-22T05:07:03.000Z,1
4OiHwMtKwis,17.25.12,477453,16148,955,1576,2017-12-20T22:00:08.000Z,1
WS7f5xpGYn8,17.25.12,17476646,628012,124555,68620,2017-12-20T20:00:02.000Z,1
tLOl3s0uIM4,17.25.12,3934624,169339,6887,7686,2017-12-22T05:00:03.000Z,1
ao7JzzfIqVE,17.25.12,1587990,118713,2731,12102,2017-12-20T20:14:49.000Z,1
Q4nc8Ky94IA,17.25.12,46726,702,161,308,2017-12-22T13:30:17.000Z,1
nVy68X3cubA,17.25.12,60243,1240,105,432,2017-12-22T21:20:50.000Z,1
h1-AXcb5j18,17.25.12,210640,4039,493,357,2017-12-20T17:31:20.000Z,1
hH-wCe5oAv8,17.25.12,709806,6562,230,874,2017-12-20T23:28:58.000Z,1
LPsRp7uUXUk,17.25.12,491710,34111,3324,12962,2017-12-20T19:27:36.000Z,1
l_lblj8Cq0o,17.25.12,18826204,486545,24877,33645,2017-12-19T20:00:05.000Z,1
AN3vM-T-lm0,17.25.12,45638,1337,64,243,2017-12-22T15:43:12.000Z,1
zi_6oaQyckM,17.25.12,4636300,323468,16477,20504,2017-12-22T03:00:02.000Z,1
alRtHXnZMOI,17.25.12,92096,2897,128,180,2017-12-20T17:02:12.000Z,1
E60w-0q8Y0Y,17.25.12,2332622,160123,7690,6,2017-12-20T01:25:59.000Z,1
oqvGFqR2h4w,17.25.12,1353170,16368,800,2324,2017-12-21T02:00:01.000Z,1
X8sSXU-J8fI,17.25.12,23232299,560449,28201,27607,2017-12-19T19:00:31.000Z,1
RHUxyXZBXY8,17.25.12,1492872,55956,1920,4934,2017-12-20T11:00:01.000Z,1
GRwmtpr79qE,17.25.12,483053,11953,2486,7631,2017-12-21T03:50:46.000Z,1
szaJ5aW-LUs,17.25.12,1244968,121754,1074,15778,2017-12-20T16:34:30.000Z,1
RlSzahonkTk,17.25.12,1468099,137548,1264,7044,2017-12-20T16:00:03.000Z,1
MFWF9dU5Zc0,17.25.12,8836190,88904,45235,29807,2017-12-19T12:00:02.000Z,1
M0X3jVSVzao,17.25.12,990208,54681,1253,2432,2017-12-20T14:00:06.000Z,1
ydPYNo8o-lI,17.25.12,1904174,87798,2129,4245,2017-12-20T05:00:02.000Z,1
dCROpIx2s0g,17.25.12,56593,490,6,45,2010-05-19T19:55:06.000Z,1
ebzooSdAbGE,17.25.12,54106,4074,46,267,2017-12-20T15:38:24.000Z,1
lwzfPL-rJqA,17.25.12,1092967,36962,353,1618,2017-12-20T03:31:17.000Z,1
Ymt4lpzv62g,17.25.12,2212089,186298,13052,33962,2017-12-19T19:10:37.000Z,1
5QpnRjXtm1A,17.25.12,15419,257,60,29,2017-12-20T12:41:33.000Z,1
t6Bi_0q_17Y,17.25.12,640115,138032,447,8178,2017-12-22T15:00:08.000Z,1
diOhJMLSCNw,17.25.12,53188,3808,524,2283,2017-12-21T19:13:00.000Z,1
k_JTFUEp7mw,17.25.12,410083,5765,531,1310,2017-12-19T20:51:58.000Z,1
ZvdPvq4dX78,17.25.12,59050,946,41,85,2017-12-21T05:30:01.000Z,1
8HvwNOSnveE,17.25.12,177420,6495,115,937,2017-12-20T21:50:04.000Z,1
L9hwGZFPSmw,17.25.12,876812,39242,2050,15078,2017-12-19T16:49:33.000Z,1
NBkC83-vh9A,17.25.12,346516,3750,128,650,2017-12-19T14:16:34.000Z,1
CYebJBcLZHA,17.25.12,48984,3212,17,179,2017-12-19T15:56:46.000Z,1
C4ZN-2MrgBA,17.25.12,268928,10421,251,415,2017-12-19T16:00:03.000Z,1
cntsqw7XOF0,17.25.12,116900,6258,258,441,2017-12-20T15:00:35.000Z,1
Bzu4G8uZs-4,17.25.12,1319240,102960,1170,3587,2017-12-20T05:00:00.000Z,1
INRXOIgmNUU,17.25.12,23423,2166,9,65,2017-12-20T19:49:41.000Z,1
GLZZn7lCtcI,17.25.12,80865,321,50,430,2017-12-20T20:43:52.000Z,1
jbeEE0RaEeA,17.25.12,19414,865,86,894,2017-12-21T08:34:27.000Z,1
JRAOdRq-1lw,17.25.12,1569714,62529,1285,4637,2017-12-18T15:44:42.000Z,1
aP0izmLk-Q8,17.25.12,474865,21881,298,710,2017-12-19T14:00:00.000Z,1
jyTqvjvj8sM,17.25.12,86378,4323,37,216,2017-12-20T00:32:47.000Z,1
pNpsjMnO7mU,17.25.12,38941,359,767,500,2017-12-20T23:42:53.000Z,1
d5w7iCkHvaU,17.25.12,52911,35,80,46,2017-12-18T20:57:53.000Z,1
3mUtNE82ZV4,17.25.12,5904,51,27,31,2017-12-18T22:25:08.000Z,1
GRkHQ3RCW34,17.25.12,26551,0,0,0,2017-12-21T03:11:04.000Z,1
B-t4bU3-lHA,17.25.12,451886,13958,2039,6459,2017-12-18T23:26:30.000Z,1
UTNnhZqTY5c,17.25.12,17915,170,27,169,2017-12-20T20:07:32.000Z,1
nuKhpdLgR2U,17.25.12,263610,7432,257,1119,2017-12-19T17:06:03.000Z,1
4pq_VGpPooM,17.25.12,255023,13546,1081,2475,2017-12-19T08:06:02.000Z,1
EENwBr3Mp2o,17.25.12,415700,5350,798,659,2017-12-19T04:09:56.000Z,1
QODABIgXtCM,17.25.12,515529,37333,602,3787,2017-12-18T12:17:32.000Z,1
FntZKz9fXp8,17.25.12,330857,7137,482,3265,2017-12-18T08:06:27.000Z,1
ibI5-k5sin8,17.25.12,707853,9711,811,634,2017-12-18T18:05:24.000Z,1
y-CvcTfcllk,17.25.12,264282,12614,495,939,2017-12-18T15:00:28.000Z,1
2pVHOaT9CZ4,17.25.12,262313,8587,113,682,2017-12-18T20:00:24.000Z,1
tNoMQSvNAWE,17.25.12,223527,15188,3912,8837,2017-12-18T20:03:28.000Z,1
Ddt0k3yU9Q8,17.25.12,104461,7165,1147,2000,2017-12-18T22:31:45.000Z,1
hj44lITeFHk,17.25.12,135789,7028,86,263,2017-12-18T00:06:18.000Z,1
T3E6AKDbI2Y,17.25.12,102781,4118,65,229,2017-12-19T15:00:05.000Z,1
-A9rYcBmBFo,17.25.12,734819,30237,2227,13580,2017-12-17T20:26:29.000Z,1
-mZZAvIHMvQ,17.25.12,1224014,57746,2388,36040,2017-12-17T17:00:00.000Z,1
QfmgAmtGXwo,17.25.12,98173,14659,70,3928,2017-12-18T16:50:15.000Z,1
5uXsCaakZD8,17.25.12,4640705,386950,17638,37337,2017-12-16T20:00:37.000Z,1
XdE5Psqh57I,17.25.12,281621,177,14,56,2017-12-16T21:04:14.000Z,1
hW9ScsV6QJ0,17.25.12,167848,11525,88,536,2017-12-17T21:59:25.000Z,1
hdyD3afxyxc,17.25.12,93181,2199,145,553,2017-12-18T17:00:05.000Z,1
J4DKqWlk8DE,17.25.12,100114,3019,87,142,2017-12-17T17:00:02.000Z,1
21jcP-1w4DA,17.25.12,112679,3927,203,157,2017-12-17T09:30:01.000Z,0
0VsgQmCPgoI,17.25.12,87853,4054,73,433,2017-12-17T17:30:01.000Z,0
YKKE-LX5FPE,17.25.12,1364445,17946,548,669,2017-12-15T17:16:26.000Z,0
muAPJiMho2Y,17.25.12,3290531,104513,1050,11168,2017-12-15T16:00:03.000Z,0
p9RLCdyn_40,17.25.12,1027000,53908,526,347,2017-12-16T16:00:07.000Z,0
6l9go9X1EbE,17.25.12,191475,8025,1383,3807,2017-12-17T19:35:08.000Z,0
cL5oCP0VIEI,17.25.12,1418721,59705,12062,28306,2017-12-16T19:47:53.000Z,0
ifkRhaEDzzo,17.25.12,518883,27289,760,261,2017-12-16T17:00:08.000Z,0
zXHUHx4R9kI,17.25.12,3004987,132902,5671,8585,2017-12-15T05:00:05.000Z,0
nSSXvOidHeg,17.25.12,572578,8154,381,0,2017-12-15T16:45:55.000Z,0
TZSVf-yD7N8,17.25.12,4339962,110407,2005,3408,2017-12-15T06:52:55.000Z,0
xa2LxGIQ1DQ,17.25.12,74815,46,12,9,2017-12-17T13:32:22.000Z,0
dGaX8AuGiuk,17.25.12,784997,7501,2166,53,2017-12-17T06:57:33.000Z,0
HL1LiSiBPMo,17.25.12,408112,11084,169,764,2017-12-15T15:39:24.000Z,0
I8S7ZH4-wIs,17.25.12,439719,2001,180,348,2017-12-15T07:58:53.000Z,0
OPHbqY9LHCs,17.25.12,1101414,21287,919,3172,2017-12-15T16:35:18.000Z,0
INHVfx05Sy8,17.25.12,718883,7118,143,261,2017-12-15T10:00:01.000Z,0
wzKL-bQKcgA,17.25.12,29121677,1074390,32540,51728,2017-12-14T18:30:08.000Z,0
CHXD9k19q1Y,17.25.12,626994,74873,957,6108,2017-12-15T18:00:38.000Z,0
Oapebl0bADA,17.25.12,3167818,128384,1709,5104,2017-12-14T15:00:01.000Z,0
AenmqoozqoA,17.25.12,3463222,87836,3235,2327,2017-12-14T18:57:09.000Z,0
dRvKm__GrqU,17.25.12,2463811,7892,889,1274,2017-12-14T20:00:23.000Z,0
r9C7Grxk4bU,17.25.12,180757,11544,4020,5613,2017-12-16T06:08:33.000Z,0
hu_4yAZVNsU,17.25.12,2165152,29648,3666,11202,2017-12-14T13:12:53.000Z,0
YgZiM_prrgo,17.25.12,141700,4247,185,305,2017-12-15T17:00:06.000Z,0
3a3vMfOCb3Q,17.25.12,102750,825,132,271,2017-12-15T02:41:42.000Z,0
Mdm8rpv045U,17.25.12,547689,21464,840,5064,2017-12-15T21:10:01.000Z,0
prmQgSpV3fA,17.25.12,1984007,73042,740,12267,2017-12-14T16:15:22.000Z,0
iiWm8AxvWtw,17.25.12,386979,11128,230,799,2017-12-14T13:00:54.000Z,0
MvIwx0JThsk,17.25.12,3804482,194194,5847,10133,2017-12-14T16:00:02.000Z,0
XkVwqEdYlNA,17.25.12,1727961,56316,765,2822,2017-12-13T17:01:43.000Z,0
VnaOp89Ir48,17.25.12,75524,3280,77,214,2017-12-15T20:35:10.000Z,0
TPQqpxfm6BI,17.25.12,69216,1408,67,210,2017-12-15T20:00:00.000Z,0
u_OO9taOvG8,17.25.12,445810,6313,177,963,2017-12-15T05:00:02.000Z,0
g2GbkH12xMg,17.25.12,159848,5264,95,447,2017-12-15T08:44:19.000Z,0
McenDl9NdYE,17.25.12,224039,7793,187,860,2017-12-15T16:01:37.000Z,0
4W_YgNW7gs0,17.25.12,1033868,60571,425,3322,2017-12-14T17:59:06.000Z,0
LFhT6H6pRWg,17.25.12,1287868,10183,246375,32189,2017-12-13T22:52:57.000Z,0
KjHan6D3O3g,17.25.12,367278,6060,361,241,2017-12-13T18:00:16.000Z,0
mrTNzn4-K3o,17.25.12,59511,2247,89,264,2017-12-15T19:00:37.000Z,0
dqkEniTFTH0,17.25.12,162082,476,20,127,2008-08-29T23:19:07.000Z,0
2-bTbRjqjoE,17.25.12,89447,2453,288,1418,2017-12-15T06:31:52.000Z,0
8I_NkJ8VTEI,17.25.12,798461,4361,59573,0,2017-12-14T03:04:05.000Z,0
wVy6mbSbbiA,17.25.12,34954,2050,101,1142,2017-12-16T01:07:44.000Z,0
0gLsukihjVg,17.25.12,143165,8769,783,3508,2017-12-15T02:31:47.000Z,0
3_keXD1yV3E,17.25.12,71891,2110,63,158,2017-12-14T17:05:04.000Z,0
oQxKEtoHygY,17.25.12,775963,22634,2440,3029,2017-12-13T17:05:43.000Z,0
YfOHh5mt9SM,17.25.12,531587,50273,645,5119,2017-12-14T00:27:19.000Z,0
OQ8v_KUS0Qg,17.25.12,248892,1356,78,419,2017-12-13T13:16:57.000Z,0
pWqef6cbwzI,17.25.12,3147048,312538,1892,65148,2017-12-12T23:05:56.000Z,0
4cucHc2vef4,17.25.12,1266888,51765,904,4319,2017-12-13T01:59:49.000Z,0
NUjLi_tm-aM,17.25.12,440326,4704,185,3081,2017-12-14T17:51:04.000Z,0
--uXQQ0h-yQ,17.25.12,24723,216,3,10,2008-11-24T17:59:52.000Z,0
lYEj9snU838,17.25.12,1523610,10021,18622,10541,2017-12-12T12:58:41.000Z,0
hLqHZGhIFaI,17.25.12,23850,689,23,42,2017-12-14T16:10:52.000Z,0
G5V0rsKkMDo,17.25.12,640178,11067,301,248,2017-12-13T19:31:30.000Z,0
a7NJ6Gek9v4,17.25.12,7355127,290604,8015,14707,2017-12-11T23:45:03.000Z,0
E7Er4t8PIYw,17.25.12,42175,1280,44,44,2017-12-14T09:00:01.000Z,0
NgVF0DMX3d4,17.25.12,349832,3586,92,268,2017-12-14T15:00:01.000Z,0
oky9_tJyvpI,17.25.12,29314,622,8,135,2017-12-14T16:56:48.000Z,0
66kn6Dcr12E,17.25.12,265394,25120,469,2122,2017-12-13T15:00:00.000Z,0
sJWu8sMMh0U,17.25.12,1143350,29454,596,945,2017-12-12T19:58:29.000Z,0
UhSJp34wOeo,17.25.12,20646,1849,297,545,2017-12-15T05:30:00.000Z,0
DkXD5949qqQ,17.25.12,515570,5732,446,531,2017-12-13T06:00:00.000Z,0
OwuuDpwPYxo,17.25.12,148237,1214,26,58,2017-12-12T19:29:40.000Z,0
lw_KFCgcvA4,17.25.12,70168,4413,101,170,2017-12-13T17:00:04.000Z,0
zwrlJwed2mQ,17.25.12,52112,586,1,16,2017-12-13T13:58:13.000Z,0
kwraJAssyuE,17.25.12,78488,1287,108,82,2017-12-14T17:07:47.000Z,0
khPLWaBioOs,17.25.12,27293198,1127003,159743,200975,2017-12-10T21:32:44.000Z,0
FofCwLXknq8,17.25.12,393505,13173,702,1449,2017-12-11T23:59:02.000Z,0
5ZoKBdxhXpw,17.25.12,108516,9413,55,1000,2017-12-14T16:17:56.000Z,0
qJKgfOUUrZo,17.25.12,1091377,28584,25581,6134,2017-12-14T02:13:51.000Z,0
B1tEq5RU-Wo,17.25.12,2665,61,0,28,2017-12-15T20:51:50.000Z,0
mHL8xhktzDc,17.25.12,161058,10343,56,549,2017-12-14T15:00:03.000Z,0
jNStfcyNrOI,17.25.12,737059,17198,468,580,2017-12-12T17:02:04.000Z,0
8Y4eFnLRIzI,17.25.12,2174050,74748,1095,2761,2017-12-11T14:58:56.000Z,0
i0biqMZrxJ0,17.25.12,2874694,37940,7036,9038,2017-12-11T15:11:08.000Z,0
CSDHM6iuogI,17.25.12,190858,2690,86,469,2017-12-13T04:39:07.000Z,0
P9Ijqa_2eu0,17.25.12,6636058,282692,4215,16248,2017-12-11T20:00:01.000Z,0
Swtha2lg-xI,17.25.12,180332,1813,123,146,2017-12-11T05:23:56.000Z,0
tT-lTxhW7pY,17.25.12,208233,626,4800,0,2017-12-13T04:37:41.000Z,0
c84hT_DseRg,17.25.12,752861,12183,393,0,2017-12-12T15:50:42.000Z,0
Cd8UxUlqaZ8,17.25.12,1175136,140278,540,11075,2017-12-13T09:00:01.000Z,0
RdMWIgZIPD8,17.25.12,2675073,0,0,0,2017-12-11T01:00:00.000Z,0
LHDHdyB0A5o,17.25.12,382106,0,0,1,2017-12-13T07:30:00.000Z,0
sVfTvLm-7Ac,17.25.12,22919,32,0,1,2017-12-13T16:33:57.000Z,0
KKwmGuQaMfo,17.25.12,214706,12174,98,1450,2017-12-12T18:48:24.000Z,0
ol_ieWX8SxE,17.25.12,17662,135,3,7,2016-09-05T18:06:31.000Z,0
QClzlZTXj4Y,17.25.12,158945,4996,162,620,2017-12-12T14:00:01.000Z,0
YBT_rfVxY5A,17.25.12,302514,8496,325,209,2017-12-11T15:00:06.000Z,0
YJ1aeCE6pd4,17.25.12,47332,105,2,37,2008-01-07T21:21:40.000Z,0
9xPz2SUdYGo,17.25.12,46554,884,21,158,2017-12-12T10:34:22.000Z,0
mO5vP_iNUMI,17.25.12,31829,405,24,50,2017-12-13T15:00:07.000Z,0
BsQZPKeaKBg,17.25.12,4775,130,1,16,2017-12-13T20:08:02.000Z,0
KP0r5LSbWL4,17.25.12,347496,16895,270,1601,2017-12-11T17:05:38.000Z,0
Wl9NFbqbwEw,17.25.12,65555,2226,70,202,2017-12-11T14:05:38.000Z,0
xp0m08eOD5U,17.25.12,326550,9369,351,476,2017-12-11T15:01:25.000Z,0
76nG5pENy_Y,17.25.12,25434,349,51,191,2017-12-13T05:29:47.000Z,0
ii3n7hYQOl4,17.25.12,10300664,177198,14920,29861,2017-12-09T18:38:08.000Z,0
rtQXLmkeOgo,17.25.12,97973,197,17,73,2007-12-03T20:53:05.000Z,0
Eeb2CgoSt9M,17.25.12,53522,1644,55,90,2017-12-12T17:26:34.000Z,0
MVyJZfFH9GI,17.25.12,25050,1619,23,140,2017-12-11T15:00:08.000Z,0
wJ7ffCNtCKE,17.25.12,137180,11418,97,641,2017-12-13T09:00:02.000Z,0
-pOSRBAqUdM,17.25.12,100058,1273,20,297,2017-12-12T06:51:31.000Z,0
6HZ-nfMfu8o,17.25.12,989385,35141,1526,3064,2017-12-10T17:00:01.000Z,0
ZAO9WjsFcaI,17.25.12,34221,1458,25,132,2017-12-13T19:19:29.000Z,0
rTKaXaPIfG8,17.25.12,4724525,184989,25670,154928,2017-12-09T21:23:34.000Z,0
gvYVO6vWm2Y,17.25.12,154180,3691,1176,2857,2017-12-11T20:23:06.000Z,0
jxbDvIXcW_Y,17.25.12,17381,22,4,4,2014-03-24T00:20:23.000Z,0
wujdQNW6B5c,17.25.12,185798,7978,156,932,2017-12-11T19:08:57.000Z,0
iCXQwI2Luw8,17.25.12,30212,697,10,38,2017-12-12T19:26:50.000Z,0
aj8mN_7Apcw,17.25.12,6665398,57747,8005,12690,2017-12-08T19:30:09.000Z,0
YypPLpuPJZU,17.25.12,51703,83,5,14,2015-02-22T17:55:30.000Z,0
2TQAP-uAN9I,17.25.12,309412,695,84,895,2017-12-11T00:22:04.000Z,0
hWgy6gAK9OA,17.25.12,90174,1230,123,467,2017-12-12T02:10:38.000Z,0
tpF7R7ou4OY,17.25.12,106330,3267,152,462,2017-12-11T02:43:01.000Z,0
56KYMMGudcU,17.25.12,14225905,422458,45549,95744,2017-12-08T05:00:01.000Z,0
h7MBKjAyBU4,17.25.12,26682,170,24,58,2017-12-10T15:07:26.000Z,0
bi1wcqsFoCs,17.26.12,130181,6937,1532,1022,2017-12-24T16:03:21.000Z,0
Ff7wbSwTuEk,17.26.12,432919,4171,248,553,2017-12-23T02:33:48.000Z,0
3ATQvgkXT9E,17.26.12,6788182,273393,30255,21750,2017-12-22T23:00:01.000Z,0
DD2snaPATbI,17.26.12,21365,3959,81,1286,2017-12-25T21:13:11.000Z,0
LmOPXhFensg,17.26.12,700133,19336,280,1513,2017-12-22T19:12:09.000Z,0
ox7RsX1Ee34,17.26.12,10916346,543254,9675,33352,2017-12-22T05:00:05.000Z,0
cMD63TwzB1o,17.26.12,2990740,116055,14346,17287,2017-12-22T05:00:01.000Z,0
XcSMdhfKga4,17.26.12,3239072,43230,3644,3872,2017-12-21T08:30:22.000Z,1
7keZTcdouoY,17.26.12,165610,6059,5928,3974,2017-12-22T17:16:35.000Z,1
ItL6vcUrpUs,17.26.12,2050620,89151,2271,3720,2017-12-21T17:00:20.000Z,1
94oSf_56ilU,17.26.12,114552,306,90,138,2017-12-22T05:07:03.000Z,1
2cosj7UeQoY,17.26.12,74708,820,151,400,2017-12-19T09:01:53.000Z,1
tLOl3s0uIM4,17.26.12,4916048,181963,7902,7970,2017-12-22T05:00:03.000Z,1
8LPVjHxXvJM,17.26.12,7621749,178235,9319,20066,2017-12-21T05:25:00.000Z,1
dCROpIx2s0g,17.26.12,70430,877,30,110,2010-05-19T19:55:06.000Z,1
4OiHwMtKwis,17.26.12,505176,16383,1017,1616,2017-12-20T22:00:08.000Z,1
WS7f5xpGYn8,17.26.12,19430162,660949,131554,70409,2017-12-20T20:00:02.000Z,1
Q4nc8Ky94IA,17.26.12,55648,773,183,346,2017-12-22T13:30:17.000Z,1
nVy68X3cubA,17.26.12,70680,1338,140,498,2017-12-22T21:20:50.000Z,1
h1-AXcb5j18,17.26.12,219364,4100,503,368,2017-12-20T17:31:20.000Z,1
ao7JzzfIqVE,17.26.12,1622790,120165,2797,12211,2017-12-20T20:14:49.000Z,1
l_lblj8Cq0o,17.26.12,21993346,520225,27146,35134,2017-12-19T20:00:05.000Z,1
zi_6oaQyckM,17.26.12,5169974,333513,17154,21007,2017-12-22T03:00:02.000Z,1
hH-wCe5oAv8,17.26.12,745889,6936,283,924,2017-12-20T23:28:58.000Z,1
AN3vM-T-lm0,17.26.12,50969,1438,93,260,2017-12-22T15:43:12.000Z,1
alRtHXnZMOI,17.26.12,108639,3348,155,217,2017-12-20T17:02:12.000Z,1
0gv90B5DIPo,17.26.12,53199,981,140,1104,2017-12-22T22:20:03.000Z,1
LPsRp7uUXUk,17.26.12,522178,35298,3505,13324,2017-12-20T19:27:36.000Z,1
E60w-0q8Y0Y,17.26.12,2475964,163519,8016,4,2017-12-20T01:25:59.000Z,1
X8sSXU-J8fI,17.26.12,25533420,586350,30251,28356,2017-12-19T19:00:31.000Z,1
oqvGFqR2h4w,17.26.12,1369908,16472,817,2352,2017-12-21T02:00:01.000Z,1
GRwmtpr79qE,17.26.12,574876,13291,3005,8600,2017-12-21T03:50:46.000Z,1
RHUxyXZBXY8,17.26.12,1651630,59046,2023,5144,2017-12-20T11:00:01.000Z,1
Ei6AtHXJ9dg,17.26.12,115068,2751,29,173,2017-12-22T16:00:40.000Z,1
MFWF9dU5Zc0,17.26.12,9039407,89974,46609,30516,2017-12-19T12:00:02.000Z,1
RlSzahonkTk,17.26.12,1612307,141121,1346,7140,2017-12-20T16:00:03.000Z,1
ydPYNo8o-lI,17.26.12,2101798,91552,2250,4292,2017-12-20T05:00:02.000Z,1
M0X3jVSVzao,17.26.12,1165906,59314,1399,2508,2017-12-20T14:00:06.000Z,1
szaJ5aW-LUs,17.26.12,1371557,127319,1164,16057,2017-12-20T16:34:30.000Z,1
ebzooSdAbGE,17.26.12,62470,4400,61,278,2017-12-20T15:38:24.000Z,1
t6Bi_0q_17Y,17.26.12,779273,157675,549,8975,2017-12-22T15:00:08.000Z,1
lwzfPL-rJqA,17.26.12,1205017,40242,388,1684,2017-12-20T03:31:17.000Z,1
Ymt4lpzv62g,17.26.12,2262081,189683,13271,34403,2017-12-19T19:10:37.000Z,1
5QpnRjXtm1A,17.26.12,18252,307,75,29,2017-12-20T12:41:33.000Z,1
diOhJMLSCNw,17.26.12,55514,3884,599,2397,2017-12-21T19:13:00.000Z,1
k_JTFUEp7mw,17.26.12,439872,6080,557,1413,2017-12-19T20:51:58.000Z,1
bwi9BNyKTcU,17.26.12,546144,10075,723,681,2017-12-20T03:54:37.000Z,1
8HvwNOSnveE,17.26.12,184479,6644,121,946,2017-12-20T21:50:04.000Z,1
L9hwGZFPSmw,17.26.12,918306,40128,2128,15288,2017-12-19T16:49:33.000Z,1
NBkC83-vh9A,17.26.12,365625,3846,133,651,2017-12-19T14:16:34.000Z,1
cntsqw7XOF0,17.26.12,125497,6427,283,462,2017-12-20T15:00:35.000Z,1
CYebJBcLZHA,17.26.12,55794,3660,21,196,2017-12-19T15:56:46.000Z,1
C4ZN-2MrgBA,17.26.12,274252,10524,254,419,2017-12-19T16:00:03.000Z,1
ZvdPvq4dX78,17.26.12,60810,962,41,86,2017-12-21T05:30:01.000Z,1
Bzu4G8uZs-4,17.26.12,1351601,103826,1188,3612,2017-12-20T05:00:00.000Z,1
GLZZn7lCtcI,17.26.12,81513,321,50,430,2017-12-20T20:43:52.000Z,1
INRXOIgmNUU,17.26.12,24042,2206,9,63,2017-12-20T19:49:41.000Z,1
jbeEE0RaEeA,17.26.12,19993,896,88,903,2017-12-21T08:34:27.000Z,1
JRAOdRq-1lw,17.26.12,1629040,63584,1314,4700,2017-12-18T15:44:42.000Z,1
aP0izmLk-Q8,17.26.12,490615,22479,309,706,2017-12-19T14:00:00.000Z,1
jyTqvjvj8sM,17.26.12,87429,4351,37,216,2017-12-20T00:32:47.000Z,1
Ku-WC1EaPXI,17.26.12,6590684,279837,33861,36999,2017-12-18T16:33:22.000Z,1
pNpsjMnO7mU,17.26.12,39286,360,771,502,2017-12-20T23:42:53.000Z,1
d5w7iCkHvaU,17.26.12,53089,35,80,46,2017-12-18T20:57:53.000Z,1
3mUtNE82ZV4,17.26.12,5963,51,27,31,2017-12-18T22:25:08.000Z,1
nuKhpdLgR2U,17.26.12,292591,7887,275,1196,2017-12-19T17:06:03.000Z,1
B-t4bU3-lHA,17.26.12,484660,14875,2206,6812,2017-12-18T23:26:30.000Z,1
GRkHQ3RCW34,17.26.12,27882,0,0,0,2017-12-21T03:11:04.000Z,1
UTNnhZqTY5c,17.26.12,18013,169,27,172,2017-12-20T20:07:32.000Z,1
4pq_VGpPooM,17.26.12,259864,13640,1101,2504,2017-12-19T08:06:02.000Z,1
QODABIgXtCM,17.26.12,525266,37683,610,3806,2017-12-18T12:17:32.000Z,1
FntZKz9fXp8,17.26.12,346628,7433,502,3377,2017-12-18T08:06:27.000Z,1
ibI5-k5sin8,17.26.12,720033,9780,817,641,2017-12-18T18:05:24.000Z,1
y-CvcTfcllk,17.26.12,284161,12949,551,968,2017-12-18T15:00:28.000Z,1
2pVHOaT9CZ4,17.26.12,285787,9356,117,668,2017-12-18T20:00:24.000Z,1
tNoMQSvNAWE,17.26.12,268922,17912,4681,10133,2017-12-18T20:03:28.000Z,1
hj44lITeFHk,17.26.12,139197,7111,92,260,2017-12-18T00:06:18.000Z,1
Ddt0k3yU9Q8,17.26.12,106392,7269,1155,2020,2017-12-18T22:31:45.000Z,1
