video_id,trending_date,views,likes,dislikes,comment_count,publish_time,performance
Jcghl0lbDSk,18.18.01,6450575,227180,8210,11775,2018-01-11T06:31:37.000Z,0
VNigGwmovdA,18.18.01,218907,1054,556,1017,2018-01-11T23:21:30.000Z,0
8nsWMmFYRqE,18.18.01,3742064,155330,1583,7073,2018-01-12T08:00:01.000Z,0
2Yb_VA4L3YU,18.18.01,620118,3299,60,249,2018-01-12T00:46:11.000Z,0
PGH1V_yZq7k,18.18.01,150617,1315,395,247,2018-01-12T16:57:13.000Z,0
y4EbUvQ4a5s,18.18.01,34232,1460,144,235,2018-01-13T15:00:04.000Z,0
ufOnBRXy3Pc,18.18.01,115141,4886,19,213,2018-01-13T15:00:03.000Z,0
4FkzLs7cLes,18.18.01,51981,2460,34,383,2018-01-13T14:00:00.000Z,0
O8bszsJ0D7I,18.18.01,3607347,150360,1708,8113,2018-01-12T02:58:03.000Z,0
Q-oM2BQ8Jow,18.18.01,2034980,148529,1844,7272,2018-01-12T05:00:00.000Z,0
C82YHbZNmKs,18.18.01,24611,1646,32,258,2018-01-13T12:30:31.000Z,0
JyVzPx4ecHA,18.18.01,203710,3797,361,639,2018-01-12T09:08:54.000Z,0
jXuAqchqTs8,18.18.01,6883,436,4,89,2018-01-13T19:31:06.000Z,0
abeqEEmpbdM,18.18.01,319454,11248,209,800,2018-01-12T14:02:53.000Z,0
19QxOZU0zkQ,18.18.01,921689,26080,1813,10042,2018-01-11T21:30:01.000Z,0
Qc9-dHabR2E,18.18.01,330659,26222,152,2003,2018-01-12T20:16:33.000Z,0
g5CNiarSdbU,18.18.01,355961,7034,879,1042,2018-01-11T20:20:59.000Z,0
a2Whkq4rClY,18.18.01,176548,6993,102,1388,2018-01-12T19:06:42.000Z,0
Ex9mcCs3dhE,18.18.01,814925,9241,429,951,2018-01-11T15:30:30.000Z,0
rz6-sdiGad8,18.18.01,2139,12,0,10,2018-01-05T21:12:20.000Z,0
pWqRw4NfFDA,18.18.01,84443,991,452,266,2018-01-12T17:14:02.000Z,0
FHZktpgVW7w,18.18.01,957937,31405,2767,3867,2018-01-12T21:41:52.000Z,0
TxGmy416VRs,18.18.01,425943,46469,349,1003,2018-01-12T20:55:10.000Z,0
YXTzMOmmEfE,18.18.01,2502652,156175,1713,9340,2018-01-11T21:28:39.000Z,0
k5TqNsr6YuQ,18.18.01,8335017,498384,10734,39803,2018-01-11T05:00:01.000Z,0
s1cpCfX-mgo,18.18.01,245625,7926,321,573,2018-01-12T05:00:01.000Z,0
8BQqX3bUqtY,18.18.01,2504920,100045,1741,3012,2018-01-11T15:01:19.000Z,0
zUrDUxh5xS0,18.18.01,379054,16597,500,1935,2018-01-11T16:30:01.000Z,0
xgo7SDyFqvc,18.18.01,55622,4333,36,399,2018-01-12T12:50:37.000Z,0
3BJU2drrtCM,18.19.01,3068037,206195,1468,9535,2018-01-18T14:23:50.000Z,1
M4vnmgZLA8s,18.19.01,2314738,93827,9018,11056,2018-01-18T13:00:02.000Z,1
2pJlpCfueV0,18.19.01,1392244,17274,545,3076,2018-01-18T00:13:44.000Z,1
II-OP6vdMs8,18.19.01,635686,11383,12122,4289,2018-01-18T07:00:01.000Z,1
UNnHy6Qc5-c,18.19.01,2780977,235816,1915,11102,2018-01-18T20:00:02.000Z,1
vAh7jTAkCKc,18.19.01,238948,25569,566,2872,2018-01-18T21:52:00.000Z,1
rRuifrLicbI,18.19.01,627027,28718,6160,9073,2018-01-18T16:00:07.000Z,1
2B85lYenaxE,18.19.01,168245,1824,4152,1083,2018-01-18T20:12:56.000Z,1
qpAo_XvCQaQ,18.19.01,158013,2232,72,197,2018-01-18T22:11:32.000Z,1
MvFcY9rTPx8,18.19.01,4811863,39210,3130,0,2018-01-17T01:35:40.000Z,1
P3Bd3HUMkyU,18.19.01,5817295,191112,22171,51219,2018-01-17T22:00:05.000Z,1
LNHkxOU7zz8,18.19.01,607810,41306,1252,4558,2018-01-18T13:00:01.000Z,1
QVoleJYgdM8,18.19.01,1107374,34030,480,1587,2018-01-18T14:01:18.000Z,1
IyRRk3wgKMo,18.19.01,1513869,127793,24274,55251,2018-01-18T00:01:11.000Z,1
XtlLI_pBC3s,18.19.01,2044173,157423,2105,19183,2018-01-18T05:52:30.000Z,1
ic1kMoM_kPw,18.19.01,75631,309,216,445,2018-01-18T13:02:20.000Z,1
TXWkTc5_G4E,18.19.01,828023,12060,433,1063,2018-01-18T08:35:01.000Z,1
enqFulGwFYY,18.19.01,159782,2377,466,423,2018-01-18T17:00:36.000Z,1
f1e0BPbTjvo,18.19.01,78535,430,57,75,2018-01-18T14:01:10.000Z,1
eACohWVwTOc,18.19.01,3391363,216581,8359,16883,2018-01-17T15:00:02.000Z,1
DTErM4uuPdc,18.19.01,139233,6400,55,600,2018-01-18T17:03:27.000Z,1
rqTpMCq8uhk,18.19.01,410280,11721,371,2957,2018-01-18T16:56:08.000Z,1
-kETYvHON_I,18.19.01,278088,12068,521,1143,2018-01-18T15:30:00.000Z,1
Nsg6ZDd4NfQ,18.19.01,135983,11303,95,1076,2018-01-18T17:08:37.000Z,1
TnCa71iUVxA,18.19.01,1752229,129155,4940,7555,2018-01-17T17:00:03.000Z,1
MICQb4QW448,18.19.01,122348,7185,105,1080,2018-01-18T16:30:00.000Z,1
Y4357OXULfc,18.19.01,598726,10254,313,2749,2018-01-17T22:00:02.000Z,1
iXcqpJQD5II,18.19.01,317430,37437,318,8928,2018-01-18T03:17:32.000Z,1
P6K9Y6FWo74,18.19.01,784803,50079,463,1389,2018-01-18T04:49:43.000Z,1
KaTr8JC0hFA,18.19.01,197950,15836,398,2251,2018-01-17T19:58:20.000Z,1
_Ihg1_3-0os,18.19.01,9477,1392,63,569,2018-01-19T05:01:01.000Z,1
4ay4S61byZo,18.19.01,591351,106183,349,10146,2018-01-18T16:30:00.000Z,1
jwkNAJBwoEA,18.19.01,1733567,86215,1651,6795,2018-01-17T17:00:13.000Z,1
_zu53yAoTJE,18.19.01,134003,5430,1601,1427,2018-01-18T16:00:02.000Z,1
F4qfN5UeFvQ,18.19.01,2827100,242368,3770,14961,2018-01-18T09:00:00.000Z,1
X6h2BE8-w0M,18.19.01,599642,6084,443,334,2018-01-17T11:00:04.000Z,1
9o2FXVhjLyY,18.19.01,18264,315,29,122,2014-08-01T20:52:45.000Z,1
C6Oo9Hel6MI,18.19.01,108473,8778,159,599,2018-01-18T17:00:01.000Z,1
8I_uK7WBbjI,18.19.01,441534,24075,574,2721,2018-01-17T23:10:50.000Z,1
Y_8PXU6_BR4,18.19.01,53236,628,24,60,2018-01-18T11:00:05.000Z,1
0eUk_VN3e2A,18.19.01,785084,23712,1591,6812,2018-01-17T03:24:25.000Z,1
V0HCZ4YGqbw,18.19.01,2297342,237488,5337,27517,2018-01-16T20:34:48.000Z,1
n08glcqdMRY,18.19.01,112969,9459,288,1866,2018-01-17T23:28:57.000Z,1
HbNYuOTaYFs,18.19.01,275653,11167,637,1269,2018-01-17T22:33:30.000Z,1
GZMrivD2Aok,18.19.01,238333,3282,1629,875,2018-01-17T15:00:02.000Z,1
8EK-QMtHhMI,18.19.01,1298778,90979,887,58644,2018-01-17T00:57:04.000Z,1
rQWZK5U233s,18.19.01,678096,30222,218,1133,2018-01-17T16:04:58.000Z,1
4ubwGb-vLA0,18.19.01,2520002,60434,1797,6586,2018-01-16T18:00:01.000Z,1
-ppaazmNIgA,18.19.01,445286,3669,387,283,2018-01-17T15:12:53.000Z,1
Ho-QAgN6hHA,18.19.01,97518,679,33,120,2018-01-18T13:27:52.000Z,1
4cXsgT3ZcL8,18.19.01,1394907,95988,2305,14147,2018-01-17T07:16:40.000Z,1
kh3yIsFuPRw,18.19.01,989065,28454,289,909,2018-01-17T08:30:00.000Z,1
J_fFW78fc7s,18.19.01,29124,534,24,157,2018-01-18T16:41:53.000Z,1
WD6ZMcLxCO0,18.19.01,242642,2169,177,746,2018-01-18T05:29:15.000Z,1
E9eAshaPvYw,18.19.01,171676,3738,345,461,2018-01-18T00:22:18.000Z,1
0gW9EnfWzDw,18.19.01,213510,15802,777,1420,2018-01-17T14:49:50.000Z,1
5SNX4JuM39c,18.19.01,20781,839,23,161,2018-01-18T21:27:16.000Z,1
bS9zXmexXUQ,18.19.01,292406,8511,2229,4577,2018-01-16T19:58:32.000Z,1
KobCmaF10vQ,18.19.01,49596,3949,65,846,2018-01-18T01:31:18.000Z,1
E0cbWdlQg_8,18.19.01,3612830,32880,2846,3962,2018-01-16T14:00:26.000Z,1
yigx1EjB85s,18.19.01,27980,166,8,32,2018-01-17T22:00:13.000Z,1
LHLbPgXPnlk,18.19.01,47433,366,30,204,2018-01-17T21:16:51.000Z,1
kavxsXhzD48,18.19.01,339776,30636,223,1020,2018-01-17T15:00:04.000Z,1
WNs7fkbANM8,18.19.01,714960,68444,1143,9210,2018-01-17T04:51:13.000Z,1
rgcE2lMa0Kw,18.19.01,12194,244,49,201,2018-01-18T15:32:21.000Z,1
MzrbqsBNh8Q,18.19.01,584173,12692,549,575,2018-01-16T19:57:10.000Z,1
-oCQn2VkStI,18.19.01,334301,16336,2961,3746,2018-01-17T01:00:00.000Z,1
jyUNW5p8Yno,18.19.01,203121,7047,319,566,2018-01-18T05:34:41.000Z,1
34mNW4YSJhw,18.19.01,41335,482,6,43,2018-01-17T20:51:24.000Z,1
QZTExTxX1uA,18.19.01,255074,16259,231,1178,2018-01-17T15:17:24.000Z,1
Vkuj0IaeH3s,18.19.01,153535,1685,188,899,2018-01-16T16:41:24.000Z,1
aVamZUeeR88,18.19.01,508868,37617,352,2210,2018-01-16T20:59:51.000Z,1
4uvDgYKLgcU,18.19.01,108184,2721,319,1301,2018-01-18T02:19:35.000Z,1
h22kNL89csk,18.19.01,48682,83,4,32,2010-05-01T19:51:48.000Z,1
Hi2tjMLVpdQ,18.19.01,1901602,148216,2485,11363,2018-01-16T16:59:20.000Z,1
UzQP7u-IOxg,18.19.01,918901,8881,565,1343,2018-01-16T07:30:45.000Z,0
1DRhHMy-D4E,18.19.01,379650,2489,207,1105,2018-01-16T12:41:25.000Z,0
kWku5rgaJWM,18.19.01,931686,1499,100,194,2018-01-16T14:59:55.000Z,0
Oc27GxSD_bI,18.19.01,98086,7449,85,548,2018-01-17T17:28:29.000Z,0
3D_ZODCSKXo,18.19.01,64116,1699,115,584,2018-01-17T18:25:21.000Z,0
yBXcNcBnImc,18.19.01,235077,7911,163,5122,2018-01-17T19:28:07.000Z,0
Go3DZxyoH_Q,18.19.01,55695,2329,54,230,2018-01-17T14:21:21.000Z,0
ya6CQrFacIY,18.19.01,328159,6727,386,563,2018-01-16T18:00:04.000Z,0
YpnV0M6XTc8,18.19.01,154033,8763,327,649,2018-01-16T18:09:06.000Z,0
ZYXIAzqOgoY,18.19.01,328690,15592,623,2297,2018-01-16T23:39:05.000Z,0
ForvnkfjtpY,18.19.01,219895,8488,104,619,2018-01-16T22:00:00.000Z,0
akTosGXl8pI,18.19.01,126930,863,485,548,2018-01-16T17:29:20.000Z,0
gehzrQiwUyM,18.19.01,245155,12598,226,1274,2018-01-16T22:54:38.000Z,0
OX1ssH93th8,18.19.01,104084,86,39,15,2018-01-17T11:00:18.000Z,0
djLBR_aoymQ,18.19.01,28080,3208,63,1193,2018-01-17T23:04:14.000Z,0
c2rEwAWHP7s,18.19.01,51388,3853,38,291,2018-01-17T22:30:00.000Z,0
1CYch47uOZU,18.19.01,501891,33734,1132,2128,2018-01-16T20:21:39.000Z,0
tYF1dQRVS2c,18.19.01,44233,1918,71,210,2018-01-17T14:48:58.000Z,0
0Q0_xFYpYL4,18.19.01,367305,31684,254,2395,2018-01-16T14:00:00.000Z,0
4L43VVORo5c,18.19.01,55731,3585,78,523,2018-01-17T17:43:11.000Z,0
Hz56cJfoYgc,18.19.01,948452,46650,535,10190,2018-01-16T15:15:57.000Z,0
AB_u_kOSP8Y,18.19.01,349326,11755,76,815,2018-01-17T13:15:53.000Z,0
v6WdrNN9j8w,18.19.01,1669721,51659,4624,3625,2018-01-15T17:00:05.000Z,0
s_LxZx42sIk,18.19.01,189806,8057,120,547,2018-01-16T16:00:49.000Z,0
mSVkk9lLv1Y,18.19.01,970135,20302,520,5675,2018-01-15T20:00:03.000Z,0
v8VMdSQL50w,18.19.01,37466,384,91,83,2018-01-16T17:29:51.000Z,0
3hn14sIQc6E,18.19.01,386610,1474,381,1007,2018-01-15T18:07:40.000Z,0
OKgUiBOpsZ4,18.19.01,2128979,32493,2484,4053,2018-01-15T01:33:11.000Z,0
NXkNF-3Sr24,18.19.01,85037,8470,46,525,2018-01-17T07:15:51.000Z,0
GwKiyICIUO4,18.19.01,134257,1667,48,241,2018-01-16T07:42:34.000Z,0
YkfsQKs659k,18.19.01,599652,24609,330,2714,2018-01-16T16:00:12.000Z,0
uxSAnJsb-SI,18.19.01,159014,1612,96,533,2018-01-15T22:38:16.000Z,0
UBGb8jRjK4k,18.19.01,58452,70,88,46,2018-01-16T00:48:49.000Z,0
FvLdEZ3mg54,18.19.01,22264,365,63,203,2017-02-18T15:21:10.000Z,0
0nVO-yU0oxM,18.19.01,575451,3094,279,1506,2018-01-15T20:25:04.000Z,0
Eafi9hqm3OY,18.19.01,5817,22,0,1,2016-12-29T10:24:26.000Z,0
0AWUKX5D_ak,18.19.01,11140,133,0,8,2018-01-16T19:02:09.000Z,0
pqzopUurZPc,18.19.01,341197,1549,156,340,2018-01-15T18:13:26.000Z,0
B1pdDGaC9Mk,18.19.01,20100,697,54,60,2018-01-17T16:00:01.000Z,0
owndUjFYR8o,18.19.01,157711,7852,53,443,2018-01-16T16:42:05.000Z,0
Lok8svIS218,18.19.01,166268,6104,327,787,2018-01-16T16:00:02.000Z,0
-yMXWp-Fh3g,18.19.01,190364,6372,196,1382,2018-01-16T01:00:02.000Z,0
GGvP6e56ja4,18.19.01,820323,16189,1185,1737,2018-01-15T11:00:02.000Z,0
HL6ECWZ8G1s,18.19.01,1172371,35815,1076,5487,2018-01-15T14:00:01.000Z,0
OJzpoj_NxqQ,18.19.01,2927221,32106,1985,11453,2018-01-15T01:19:03.000Z,0
pccxxvvkHQQ,18.19.01,46271,1987,120,673,2018-01-17T02:30:43.000Z,0
iHcfeuGYuzU,18.19.01,171238,623,174,215,2018-01-15T20:55:30.000Z,0
FlIaRLXIHKI,18.19.01,76347,2037,91,175,2018-01-16T14:00:19.000Z,0
u6GnElEnaqQ,18.19.01,121560,19840,72,1150,2018-01-16T18:25:18.000Z,0
5BD1Yjc3du8,18.19.01,2101,6,0,0,2018-01-14T17:54:38.000Z,0
VH4pgiB5xu8,18.19.01,179972,21150,74,1943,2018-01-16T23:02:42.000Z,0
KVw7fdB8gXM,18.19.01,16772,511,6,64,2018-01-17T12:00:02.000Z,0
ty-AFKiiTRA,18.19.01,117399,4755,81,611,2018-01-16T08:00:02.000Z,0
fCe38yjduXk,18.19.01,35390,2483,16,211,2018-01-16T19:23:36.000Z,0
WPkIJ5qlEhU,18.19.01,107649,5773,76,436,2018-01-16T16:04:16.000Z,0
9OGr-2g0zVs,18.19.01,11080,315,54,37,2018-01-16T14:47:28.000Z,0
JpR_JaVguBk,18.19.01,337592,10693,725,746,2018-01-14T23:00:15.000Z,0
Vk-HI3SDoH0,18.19.01,33798,1519,79,141,2018-01-16T21:00:01.000Z,0
_Ch5ClOB9AE,18.19.01,640350,13829,1172,1588,2018-01-15T16:08:06.000Z,0
9Tuqhjq5ANQ,18.19.01,564379,2424,273,1831,2018-01-15T02:18:49.000Z,0
8U-7F0QfLCE,18.19.01,112191,1766,84,625,2018-01-16T03:38:12.000Z,0
5TY79E-a2xU,18.19.01,10558,41,17,226,2018-01-16T14:59:19.000Z,0
AiyZ92_JZxA,18.19.01,4162540,31716,3658,3406,2018-01-14T07:47:57.000Z,0
v5QCBkrbuy4,18.19.01,108821,3497,108,419,2018-01-16T04:43:55.000Z,0
ORDHYULS2NM,18.19.01,221591,1882,166,597,2018-01-15T03:29:59.000Z,0
T5ITSG6KGlc,18.19.01,1169850,3687,452,1608,2018-01-14T14:30:14.000Z,0
wQZ95eZQtBE,18.19.01,202893,5250,109,327,2018-01-15T13:00:09.000Z,0
seplheZ6d7M,18.19.01,330958,1322,110,141,2018-01-15T05:37:40.000Z,0
oyC4lLTOyL8,18.19.01,272141,12150,394,782,2018-01-15T16:00:06.000Z,0
yMl68dEcOAg,18.19.01,53923,314,55,73,2018-01-16T14:54:32.000Z,0
xxQhWrAcQnE,18.19.01,5418167,7300,697,773,2018-01-14T17:00:18.000Z,0
3Eu3N6KsWtY,18.19.01,3155,56,2,5,2018-01-16T17:34:54.000Z,0
U0W_rpvm3Ys,18.19.01,570250,5983,487,1601,2018-01-14T15:30:00.000Z,0
zNqSvg5qwGw,18.19.01,690722,1712,101,258,2018-01-14T15:18:05.000Z,0
PtPNGls_sUg,18.19.01,88487,2078,118,338,2018-01-15T15:50:05.000Z,0
Y_VQkw9MJA4,18.19.01,2516,24,3,5,2018-01-16T15:47:44.000Z,0
JWH5KE1atAg,18.19.01,244823,26308,172,1713,2018-01-16T09:00:02.000Z,0
ijUK3z5rt5s,18.19.01,2057906,61218,7440,14851,2018-01-14T06:22:22.000Z,0
-mvfLtZTe3Q,18.19.01,443498,911,145,373,2018-01-14T15:57:02.000Z,0
sirrTXiPFmw,18.19.01,3383164,124405,8290,33099,2018-01-13T23:15:01.000Z,0
ewTQLoNPxYg,18.19.01,74296,3363,84,850,2018-01-16T01:24:41.000Z,0
lH4WpBbX0oE,18.19.01,3133,37,2,10,2018-01-16T15:35:17.000Z,0
HVKuA1s5I3o,18.19.01,152610,4767,87,327,2018-01-15T05:00:01.000Z,0
0Nip-J6u8C0,18.19.01,12872,37,14,0,2018-01-15T21:19:55.000Z,0
yHHnywiSwIE,18.19.01,1806817,222281,949,38273,2018-01-14T23:15:00.000Z,0
qMnjdV-eFuM,18.19.01,621925,13607,685,812,2018-01-14T16:00:12.000Z,0
tKX8nUCSBjM,18.19.01,810,9,5,0,2018-01-16T15:16:11.000Z,0
kEEBq1vDTa8,18.19.01,16017,459,15,31,2018-01-16T02:53:41.000Z,0
A34u94sPuKg,18.19.01,56495,835,18,407,2018-01-16T04:33:55.000Z,0
jVNepCaqJok,18.19.01,258986,5752,274,1352,2018-01-14T02:13:20.000Z,0
1L_fPteZOYQ,18.19.01,8130,127,14,21,2018-01-03T21:11:54.000Z,0
4B7vs7tPRpQ,18.19.01,85933,6508,38,480,2018-01-15T23:42:31.000Z,0
C6SZa5U8sIg,18.19.01,9474940,414012,17612,31112,2018-01-13T19:59:20.000Z,0
MXdXoQBVFmE,18.19.01,279812,1184,39,122,2018-01-14T21:49:02.000Z,0
VuyaBA4h4uk,18.19.01,61750,4048,33,297,2018-01-15T11:08:55.000Z,0
ZXEmAGAV8kA,18.19.01,54915,529,136,26,2018-01-15T22:48:11.000Z,0
-Q5pHm2Cfq4,18.19.01,101208,574,38,48,2018-01-14T22:20:19.000Z,0
q32oFOjlWh8,18.19.01,386487,4427,124,440,2018-01-13T21:13:26.000Z,0
Pxf8Bf1V0is,18.19.01,115611,8368,74,648,2018-01-14T16:42:38.000Z,0
lSSFuier7tU,18.19.01,255964,17857,259,1745,2018-01-14T18:09:29.000Z,0
8C8pRDetZr8,18.19.01,28071,209,52,210,2018-01-14T16:31:09.000Z,0
flvn3JfcVHk,18.19.01,735708,15023,929,1381,2018-01-13T20:22:31.000Z,0
6Y65fxIRs8Q,18.19.01,2894540,36922,2753,4251,2018-01-12T18:29:53.000Z,0
Cf3zj7D8SQ4,18.19.01,1776291,96594,2338,25772,2018-01-13T15:11:41.000Z,0
AhIh8lLYzLo,18.19.01,61652,533,74,301,2018-01-14T18:47:08.000Z,0
mrSUROagyDc,18.19.01,624237,5269,1612,6166,2018-01-13T19:00:56.000Z,0
GLrSJJRKrDU,18.19.01,430191,18712,332,1344,2018-01-13T22:32:21.000Z,0
9GqohosViw4,18.19.01,1292218,49464,709,2704,2018-01-14T03:41:09.000Z,0
5YOvZU1QRRQ,18.19.01,301706,7495,283,713,2018-01-13T18:00:00.000Z,0
SmqLoqByhL0,18.19.01,354013,11346,353,1858,2018-01-13T16:00:03.000Z,0
mbAPZq5HFAE,18.19.01,292375,7408,467,702,2018-01-13T19:40:18.000Z,0
P2I7hQHOqNI,18.19.01,2944,32,0,3,2011-03-27T01:52:47.000Z,0
VoUEz9yQJ8w,18.19.01,2696,0,0,3,2018-01-16T14:12:35.000Z,0
HSezK15Ewdo,18.19.01,112510,3885,66,257,2018-01-14T09:00:03.000Z,0
fiErkaNjBwk,18.19.01,4497,113,4,16,2018-01-15T21:17:31.000Z,0
mTHLyCqtLJE,18.19.01,1099145,56147,1434,6657,2018-01-13T22:14:06.000Z,0
u-OQ-Zv6PfI,18.19.01,91167,3287,77,234,2018-01-14T09:30:01.000Z,0
dfnCAmr569k,18.19.01,45141770,1844959,102849,148768,2018-01-12T05:00:01.000Z,0
tYFYoLEO0dM,18.19.01,114105,621,2,45,2009-09-18T15:36:33.000Z,0
Mgfe5tIwOj0,18.19.01,27335197,1260110,32962,55385,2018-01-12T12:00:07.000Z,0
3K0wXkf0QAY,18.19.01,6149,109,3,18,2018-01-14T13:28:07.000Z,0
Eswl8SSywzA,18.19.01,886348,17632,947,4347,2018-01-13T15:00:02.000Z,0
HnnRyhuX_jM,18.19.01,1687203,25912,1461,5450,2018-01-12T17:00:03.000Z,0
PeYARbPHcvk,18.19.01,1632401,34809,3526,8235,2018-01-12T14:42:47.000Z,0
h5CLO2n6OxQ,18.19.01,1678782,108402,799,22457,2018-01-13T13:55:07.000Z,0
aB-UKwO367s,18.20.01,1680809,82524,6116,25932,2018-01-19T19:05:50.000Z,1
eEdPnm-AZ94,18.20.01,116364,2714,83,139,2018-01-19T20:58:27.000Z,1
CJzaYLc4pPY,18.20.01,1029332,104232,1600,15536,2018-01-19T05:00:00.000Z,1
eV03W0mnxkI,18.20.01,102361,785,70,49,2018-01-20T01:39:37.000Z,1
aeoeECXFksI,18.20.01,215733,3447,257,1050,2018-01-19T16:53:48.000Z,1
_zhR6d6LDzM,18.20.01,122337,11241,116,782,2018-01-19T17:03:31.000Z,1
qpAo_XvCQaQ,18.20.01,707167,9331,666,918,2018-01-18T22:11:32.000Z,1
rbQLd9Kj2VI,18.20.01,304149,3508,127,1223,2018-01-19T23:31:46.000Z,1
vAh7jTAkCKc,18.20.01,929226,54484,1939,5607,2018-01-18T21:52:00.000Z,1
iqQXwovaUJQ,18.20.01,185870,2843,48,88,2018-01-19T17:01:33.000Z,1
3BJU2drrtCM,18.20.01,5779856,295399,2957,13719,2018-01-18T14:23:50.000Z,1
2B85lYenaxE,18.20.01,545660,5003,13955,3294,2018-01-18T20:12:56.000Z,1
l3vbvF8bQfI,18.20.01,639064,68347,946,6225,2018-01-19T05:00:02.000Z,1
2pJlpCfueV0,18.20.01,2735642,40400,1715,7831,2018-01-18T00:13:44.000Z,1
FvBcYkY7ZGo,18.20.01,442801,6864,201,338,2018-01-19T11:00:01.000Z,1
M4vnmgZLA8s,18.20.01,3934319,123180,13791,14093,2018-01-18T13:00:02.000Z,1
QFY79W78ZsY,18.20.01,76044,8296,101,1042,2018-01-19T19:00:01.000Z,1
YyGq2vjv7Qs,18.20.01,305454,2387,683,703,2018-01-19T08:35:00.000Z,1
_1mIPOYZzfo,18.20.01,834081,8576,727,4767,2018-01-18T13:43:23.000Z,1
_Ihg1_3-0os,18.20.01,112698,8047,643,2115,2018-01-19T05:01:01.000Z,1
II-OP6vdMs8,18.20.01,940904,14815,20046,7250,2018-01-18T07:00:01.000Z,1
UNnHy6Qc5-c,18.20.01,4342140,318252,3435,13430,2018-01-18T20:00:02.000Z,1
rRuifrLicbI,18.20.01,863187,34708,8023,11161,2018-01-18T16:00:07.000Z,1
rjlxc-vxNBA,18.20.01,331267,27224,262,2910,2018-01-19T03:13:20.000Z,1
P3Bd3HUMkyU,18.20.01,7241896,222479,26744,56902,2018-01-17T22:00:05.000Z,1
LNHkxOU7zz8,18.20.01,1465057,67117,2335,7019,2018-01-18T13:00:01.000Z,1
idD1C2-ISlo,18.20.01,135841,4259,101,254,2018-01-19T05:00:01.000Z,1
enqFulGwFYY,18.20.01,423745,5031,978,1092,2018-01-18T17:00:36.000Z,1
QVoleJYgdM8,18.20.01,1662533,43686,870,2368,2018-01-18T14:01:18.000Z,1
Kpxn9nl02qg,18.20.01,183654,6839,410,311,2018-01-19T06:09:34.000Z,1
_zu53yAoTJE,18.20.01,296803,8367,3382,3222,2018-01-18T16:00:02.000Z,1
-kETYvHON_I,18.20.01,422152,15192,794,1406,2018-01-18T15:30:00.000Z,1
EOmcGbXsRM8,18.20.01,88425,1901,332,264,2018-01-19T11:00:02.000Z,1
f1e0BPbTjvo,18.20.01,189719,829,151,160,2018-01-18T14:01:10.000Z,1
MvFcY9rTPx8,18.20.01,5175765,41585,3363,0,2018-01-17T01:35:40.000Z,1
ic1kMoM_kPw,18.20.01,173889,846,648,1155,2018-01-18T13:02:20.000Z,1
9o2FXVhjLyY,18.20.01,83780,1448,119,487,2014-08-01T20:52:45.000Z,1
XtlLI_pBC3s,18.20.01,2538114,176770,3122,21074,2018-01-18T05:52:30.000Z,1
HDJYRLqTUjo,18.20.01,51934,2914,58,625,2018-01-19T16:00:01.000Z,1
IyRRk3wgKMo,18.20.01,1718705,139373,27068,60553,2018-01-18T00:01:11.000Z,1
40zKzYxwaF0,18.20.01,150393,10444,165,1099,2018-01-19T02:01:28.000Z,1
MICQb4QW448,18.20.01,218516,10231,193,1374,2018-01-18T16:30:00.000Z,1
DTErM4uuPdc,18.20.01,216706,7973,85,706,2018-01-18T17:03:27.000Z,1
5TXSR9Jel24,18.20.01,11758,240,14,34,2018-01-19T16:51:07.000Z,1
eACohWVwTOc,18.20.01,5494881,297303,10939,21420,2018-01-17T15:00:02.000Z,1
rqTpMCq8uhk,18.20.01,566579,14162,507,3534,2018-01-18T16:56:08.000Z,1
oRSVrtKph_k,18.20.01,1007920,129819,474,12163,2018-01-19T05:00:03.000Z,1
x2u-KEex34A,18.20.01,330303,5217,190,799,2018-01-18T23:19:04.000Z,1
rll790aP60Q,18.20.01,60166,870,42,130,2018-01-18T17:19:33.000Z,1
TnCa71iUVxA,18.20.01,2759438,174489,6096,9064,2018-01-17T17:00:03.000Z,1
Y4357OXULfc,18.20.01,743499,11297,407,2829,2018-01-17T22:00:02.000Z,1
ldMaZ_7FNDY,18.20.01,420714,25326,252,2013,2018-01-18T23:30:03.000Z,1
4ay4S61byZo,18.20.01,883032,124236,460,11373,2018-01-18T16:30:00.000Z,1
NBYL_QwYhjs,18.20.01,281076,10449,109,355,2018-01-19T12:52:55.000Z,1
C6Oo9Hel6MI,18.20.01,159895,11220,244,692,2018-01-18T17:00:01.000Z,1
F4qfN5UeFvQ,18.20.01,4682187,292854,5647,19104,2018-01-18T09:00:00.000Z,1
jwkNAJBwoEA,18.20.01,1977122,92923,1841,7049,2018-01-17T17:00:13.000Z,1
KHeAmpahI08,18.20.01,93854,5934,109,494,2018-01-19T05:04:04.000Z,1
rQWZK5U233s,18.20.01,977033,36385,289,1296,2018-01-17T16:04:58.000Z,1
V4dqF7UOspg,18.20.01,5371,101,81,68,2018-01-19T17:56:22.000Z,1
fQTVpWxu570,18.20.01,35599,2473,107,192,2018-01-19T15:13:50.000Z,1
Y_8PXU6_BR4,18.20.01,67216,715,38,72,2018-01-18T11:00:05.000Z,1
Ho-QAgN6hHA,18.20.01,143583,835,44,163,2018-01-18T13:27:52.000Z,1
fVizzW1uyDw,18.20.01,63846,1158,16,238,2018-01-19T03:18:53.000Z,1
Nsg6ZDd4NfQ,18.20.01,227217,15469,171,1364,2018-01-18T17:08:37.000Z,1
